#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-8.3522,5.8356,0.3606,-0.446,0,-44.6585,-0.6218,0.4059,-0.0308,-9.031,21,60,7725.0,2,-19.6122,-14.4121,0.2012,0.0568,14.927,70,60,7712.69,5,-20.6836,15.8383,0.1712,0.0873,26.17,-55,60,7913.48,16,-8.7727,-24.2318,0.1455,-0.1122,-33.381,85,120,7935.83,12,-8.6364,24.3092,0.0884,0.0966,50.493,-90,120,7902.39,15,-20.2541,0.7183,0.1943,0.0556,19.409,22,60,7876.48,1,-8.0934,-7.8596,0.1891,-0.0332,-7.663,90,60,7858.29,7,-9.2035,6.6853,-0.0293,0.0035,-1.93,0,60,7720.13,10,2.2575,-21.4939,0.3149,0.0382,4.662,60,120,7803.83,13,2.2251,23.1369,0.3299,0.0379,8.379,-85,120,7706.67,14,3.4978,1.3123,0.3765,0.1639,26.51,88,180,7746.7,0,40.0,0.0,0.0,0.0,-179.381,-7,180,8000.0,13,13.0307,-3.4496,-0.0979,0.0643,156.303,0,120,7896.99,16,14.2258,16.5351,-0.2424,0.1425,144.707,83,120,7760.51,14,14.3229,-15.7423,-0.2579,-0.0935,-160.902,-90,120,7794.34,5,13.363,6.4867,-0.2681,0.1561,149.301,30,120,7864.01,7,9.9711,-0.2702,-0.0102,-0.0011,178.526,-21,120,8000.0,12,6.4309,9.9306,-0.2018,-0.2708,-129.719,-41,60,7564.3,1,7.886,-13.7304,-0.1302,-0.2757,-114.888,50,120,7868.79,15,3.8331,21.4401,-0.2945,-0.1075,-170.61,63,120,7837.07,2,3.8633,-19.3745,-0.1961,0.1889,140.765,-22,120,7639.21,10,7.1429,6.6571,-0.3755,-0.1392,-157.487,-24,60,7695.98
12,12,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.9832,5.388,0.3468,-0.4207,0,-43.6637,-0.7425,0.3979,-0.0483,-9.031,19,60,7670.0,2,-19.3954,-14.3528,0.0787,0.0215,-14.613,57,60,7757.36,5,-20.525,15.9185,0.0708,0.0358,4.728,-55,60,7962.05,16,-8.4423,-24.4385,0.1474,-0.0922,-33.381,85,120,7935.83,12,-8.3961,24.5644,0.0879,0.0934,50.493,-90,120,7902.39,15,-19.8487,0.848,0.1993,0.0638,19.409,-18,60,7876.48,1,-7.6743,-8.0126,0.1764,-0.0644,-27.309,-80,60,7846.5,7,-9.233,6.6888,-0.0107,0.0013,-54.195,-90,60,7766.81,10,2.8093,-21.4419,0.2416,0.0228,4.662,90,120,7799.2,13,3.1307,23.2746,0.3926,0.0597,8.379,-86,120,7651.6,14,4.2777,1.5233,0.346,0.0936,8.366,-89,180,7714.34,0,40.0,0.0,0.0,0.0,-179.381,-8,180,8000.0,13,12.5618,-3.1826,-0.2033,0.1158,131.632,-90,60,7866.92,16,13.6373,16.9166,-0.2626,0.1702,144.707,84,120,7728.82,14,13.676,-15.9715,-0.287,-0.1017,-160.902,-84,120,7761.3,5,13.0822,6.6159,-0.1253,0.0576,179.793,-89,120,7912.57,7,9.9614,-0.2706,-0.0035,-0.0001,63.786,89,120,8000.0,12,5.9252,9.2557,-0.185,-0.2469,-129.719,43,60,7504.78,1,7.5681,-14.4434,-0.1338,-0.3001,-114.888,-89,120,7833.25,15,3.1935,21.2941,-0.3144,-0.0718,155.854,0,60,7816.19,2,3.321,-18.9032,-0.1969,0.1711,140.765,-90,120,7607.94,10,6.2511,6.3017,-0.3904,-0.1556,-157.487,0,60,7642.31
13,13,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.6274,4.9587,0.3345,-0.4035,0,-42.742,-0.8164,0.3687,-0.0296,-9.031,19,60,7615.0,2,-19.0615,-14.396,0.1213,-0.0157,-14.613,90,60,7757.36,5,-20.2141,15.9831,0.1387,0.0288,4.728,-43,60,7962.05,16,-8.0961,-24.6586,0.1544,-0.0982,-33.381,85,120,7935.82,12,-8.1426,24.8349,0.0927,0.0989,50.493,-90,120,7902.39,15,-19.4138,0.962,0.2138,0.0561,19.409,2,60,7876.48,1,-7.1029,-8.3046,0.2405,-0.1229,-27.309,90,60,7810.96,7,-8.9209,6.2462,0.1132,-0.1606,-54.195,-15,60,7713.49,10,3.3341,-21.4,0.2297,0.0184,4.662,90,120,7794.57,13,4.1037,23.3882,0.4218,0.0492,8.379,-85,120,7596.53,14,5.2292,1.7495,0.4221,0.1004,8.366,90,180,7661.54,0,40.0,0.0,0.0,0.0,-179.381,-8,180,8000.0,13,12.0504,-2.746,-0.2217,0.1892,131.632,-64,60,7835.47,16,13.1383,17.2491,-0.2226,0.1483,-171.261,-32,120,7719.09,14,12.9709,-16.2448,-0.3128,-0.1213,-160.902,-43,120,7728.25,5,12.8162,6.6769,-0.1187,0.0272,179.793,1,120,7933.85,7,9.9579,-0.2707,-0.0013,-0.0,166.242,-90,60,8000.0,12,5.7431,9.0114,-0.0666,-0.0893,154.787,58,60,7545.26,1,7.2033,-15.1005,-0.1535,-0.2765,-114.888,55,120,7797.71,15,2.5222,21.3854,-0.33,0.0449,155.854,63,120,7785.3,2,2.78,-18.4188,-0.1964,0.1759,140.765,-59,120,7576.67,10,5.3676,5.9478,-0.3868,-0.155,-157.487,-18,60,7588.64
14,14,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.2892,4.5336,0.3179,-0.3996,0,-41.7716,-0.8789,0.3881,-0.025,-9.031,10,180,7560.0,2,-18.4345,-14.4716,0.2277,-0.0275,-14.613,54,60,7702.03,5,-19.8305,15.9951,0.1711,0.0054,4.728,-56,60,7962.05,16,-7.7514,-24.8859,0.1538,-0.1014,-33.381,85,120,7935.82,12,-7.881,25.1053,0.0957,0.0989,50.493,-90,120,7902.39,15,-18.9769,1.1064,0.2148,0.071,19.409,-23,60,7876.48,1,-6.557,-8.4996,0.2297,-0.0821,-12.068,-90,180,7793.3,7,-8.5179,5.6566,0.1462,-0.2139,-54.195,64,180,7660.17,10,3.7574,-21.3427,0.1853,0.0251,15.942,75,120,7802.03,13,5.0779,23.4625,0.4223,0.0322,8.379,-90,120,7541.46,14,6.171,1.9109,0.4179,0.0716,8.366,89,180,7608.74,0,40.0,0.0,0.0,0.0,-179.381,-2,180,8000.0,13,11.8229,-2.5843,-0.0986,0.0701,-155.588,-20,60,7880.4,16,12.9251,17.3808,-0.0951,0.0588,-141.221,-19,120,7764.37,14,12.2389,-16.5443,-0.3248,-0.1329,-160.902,-43,120,7695.21,5,12.6901,6.5394,-0.0562,-0.0613,179.793,-89,60,7899.85,7,9.537,-0.169,-0.1527,0.0369,166.242,-21,60,7967.32,12,5.4133,9.0679,-0.1206,0.0207,-155.341,-41,60,7530.74,1,7.009,-15.4681,-0.0818,-0.1547,-114.888,-89,120,7822.24,15,2.1898,21.4288,-0.1634,0.0213,104.403,-90,120,7829.42,2,2.194,-17.9766,-0.2128,0.1606,140.765,88,120,7545.4,10,4.4616,5.5799,-0.3967,-0.161,-157.487,11,60,7534.96
15,15,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.9668,4.1392,0.303,-0.3708,0,-40.7383,-0.9764,0.4133,-0.039,-9.031,17,180,7505.0,2,-17.9751,-14.4786,0.1668,-0.0025,-14.613,62,60,7702.03,5,-19.3946,15.9899,0.1945,-0.0023,4.728,-43,60,7962.05,16,-7.4028,-25.1156,0.1555,-0.1025,-33.381,85,120,7935.82,12,-7.635,25.363,0.09,0.0942,50.493,-90,120,7902.39,15,-18.7801,1.1706,0.0968,0.0316,-4.083,24,60,7920.6,1,-5.9107,-8.6842,0.272,-0.0777,-12.068,90,180,7757.75,7,-8.0753,4.9749,0.1606,-0.2473,-54.195,65,180,7606.85,10,4.2525,-21.2334,0.2168,0.0478,15.942,65,120,7797.4,13,6.0397,23.5158,0.417,0.0231,8.379,-90,120,7486.39,14,6.5785,1.9564,0.1808,0.0202,-0.23,90,180,7655.95,0,40.0,0.0,0.0,0.0,-179.381,-6,180,8000.0,13,11.7255,-2.507,-0.0423,0.0335,-136.599,59,60,7925.32,16,12.8321,17.4485,-0.0415,0.0302,-160.198,31,120,7809.65,14,11.52,-16.8052,-0.319,-0.1157,-160.902,-90,120,7662.17,5,12.5145,6.2954,-0.0784,-0.1089,179.793,26,60,7873.34,7,9.3855,-0.1217,-0.055,0.0172,45.625,90,60,8000.0,12,5.2883,9.0872,-0.0457,0.0071,96.911,90,60,7571.22,1,6.7459,-16.0287,-0.1107,-0.2359,-114.888,54,120,7786.7,15,2.0273,21.4498,-0.0799,0.0103,179.765,77,120,7873.54,2,1.6536,-17.5537,-0.1962,0.1536,140.765,22,120,7514.14,10,3.6548,5.2915,-0.3532,-0.1263,-157.487,54,60,7502.53
16,16,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.6841,3.7642,0.2658,-0.3525,0,-39.7507,-1.1429,0.395,-0.0666,-9.031,17,180,7450.0,2,-17.7356,-14.4548,0.087,0.0086,7.106,90,60,7719.51,5,-18.9691,15.9925,0.1898,0.0011,4.728,-69,60,7962.05,16,-7.0852,-25.3207,0.1417,-0.0915,-33.381,85,120,7935.82,12,-7.4001,25.6437,0.0859,0.1027,50.493,-89,120,7902.39,15,-18.4727,1.2111,0.1511,0.0199,-4.083,25,60,7920.6,1,-5.6463,-8.7728,0.1113,-0.0373,19.316,90,180,7808.53,7,-7.5985,4.3702,0.173,-0.2194,-41.777,66,180,7565.73,10,5.0092,-21.0993,0.3313,0.0587,15.942,85,120,7743.72,13,6.6176,23.4666,0.2505,-0.0213,-26.716,-90,120,7480.15,14,7.2092,2.1755,0.2798,0.0972,-0.23,-90,180,7603.15,0,40.0,0.0,0.0,0.0,-179.381,-4,180,8000.0,13,11.3532,-2.7632,-0.1614,-0.111,-136.599,-83,60,7893.87,16,12.4284,17.3499,-0.1801,-0.044,-160.198,-9,120,7777.95,14,10.7874,-17.0592,-0.325,-0.1127,-160.902,-84,120,7629.13,5,12.442,6.1873,-0.0323,-0.0482,-172.713,90,120,7921.91,7,9.7125,0.249,0.1186,0.1345,45.625,-90,180,7946.68,12,5.1998,9.4594,-0.0324,0.1361,96.911,90,60,7542.88,1,6.5533,-16.438,-0.0811,-0.1722,-114.888,-72,120,7806.65,15,1.9503,21.467,-0.0379,0.0085,-144.764,40,120,7917.66,2,1.4614,-17.4081,-0.0698,0.0529,-165.532,-89,120,7558.81,10,2.8712,5.0568,-0.3431,-0.1028,-157.487,-32,60,7470.11
17,17,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.4309,3.4265,0.238,-0.3174,0,-39.3531,-1.17,0.159,-0.0109,-9.031,17,60,7495.0,2,-17.389,-14.4243,0.1258,0.0111,7.106,53,60,7719.51,5,-18.2445,16.0588,0.3233,0.0296,4.728,-44,60,7910.62,16,-6.7263,-25.5599,0.1601,-0.1067,-33.381,84,120,7935.82,12,-7.1591,25.8985,0.0881,0.0932,50.493,-89,120,7902.39,15,-18.0563,1.2049,0.2047,-0.0031,-4.083,-3,60,7920.6,1,-5.1385,-8.7958,0.2137,-0.0097,19.316,-55,60,7772.99,7,-7.0296,3.8572,0.2064,-0.1861,-41.777,-38,60,7512.41,10,5.8845,-20.9737,0.3832,0.055,15.942,85,120,7690.05,13,7.2909,23.1421,0.2919,-0.1407,-26.716,-90,120,7425.08,14,7.5059,2.2599,0.1316,0.0375,-67.637,-55,180,7650.35,0,40.0,0.0,0.0,0.0,-179.381,-5,180,8000.0,13,10.845,-3.208,-0.2203,-0.1928,-153.386,89,60,7853.8,16,11.984,17.2381,-0.1983,-0.0499,158.874,32,120,7768.23,14,10.0572,-17.243,-0.324,-0.0815,-160.902,-32,120,7596.08,5,12.411,6.135,-0.0138,-0.0233,-171.574,1,120,7970.47,7,10.2026,0.7714,0.1778,0.1895,45.625,90,180,7893.36,12,5.1262,9.9756,-0.0269,0.1888,96.911,90,60,7514.55,1,6.4823,-16.6068,-0.0299,-0.071,164.217,-90,120,7857.43,15,1.5895,21.2802,-0.1773,-0.0918,-144.764,-40,60,7886.78,2,1.3883,-17.3566,-0.0265,0.0187,-165.928,-90,120,7603.48,10,2.0437,4.6917,-0.3623,-0.1598,-147.866,-14,60,7426.43
18,18,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.9774,1.1096,0.4263,-2.1779,0,-39.1825,-1.1818,0.0683,-0.0047,-9.031,17,60,7540.0,2,-17.0296,-14.4551,0.1305,-0.0112,7.106,31,60,7719.51,5,-17.3572,16.0833,0.3958,0.0109,4.728,-74,60,7859.19,16,-6.3706,-25.796,0.1587,-0.1053,-33.381,84,120,7935.82,12,-6.9272,26.1807,0.0848,0.1032,50.493,-89,120,7902.39,15,-17.6327,1.1605,0.2082,-0.0218,-4.083,24,60,7920.6,1,-4.9217,-8.8068,0.0912,-0.0046,-23.848,90,60,7823.76,7,-6.8282,3.6742,0.0731,-0.0664,-41.777,-29,60,7559.09,10,6.7927,-20.764,0.3976,0.0918,15.942,70,120,7636.37,13,7.8494,23.064,0.2421,-0.0339,7.377,-55,120,7416.91,14,7.6277,2.305,0.0541,0.02,-1.118,-90,180,7697.56,0,39.4074,-0.0134,-0.2371,-0.0054,-179.381,0,180,7945.0,13,10.3821,-3.5133,-0.2007,-0.1324,-153.386,-49,60,7853.28,16,11.3672,17.3675,-0.2752,0.0577,149.601,22,120,7723.5,14,9.3003,-17.4179,-0.3358,-0.0776,-160.902,-32,120,7563.04,5,12.3993,6.1122,-0.0052,-0.0102,-171.553,90,60,8000.0,7,10.3711,0.9528,0.0611,0.0658,127.565,1,180,7940.04,12,5.0861,10.5708,-0.0147,0.2177,96.911,90,60,7486.21,1,6.4527,-16.6807,-0.0124,-0.0311,125.832,0,120,7908.2,15,1.0444,20.9152,-0.268,-0.1794,-164.454,41,60,7850.9,2,1.3587,-17.3377,-0.0108,0.0068,-167.975,-70,120,7648.14,10,1.2518,4.2626,-0.3467,-0.1879,-159.176,-24,60,7382.76
19,19,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.5532,-1.1314,0.3987,-2.1065,0,-39.1168,-1.1846,0.0263,-0.0011,-9.031,9,60,7585.0,2,-16.9039,-14.4609,0.0456,-0.0021,-35.981,70,60,7764.18,5,-16.9426,16.0871,0.185,0.0017,-42.687,8,60,7907.76,16,-6.1247,-26.0177,0.1097,-0.0989,-42.694,83,120,7947.03,12,-6.8472,26.291,0.0292,0.0403,-15.389,-90,60,7942.87,15,-17.4343,1.1314,0.0975,-0.0143,-48.515,24,60,7964.72,1,-4.7989,-8.5734,0.0517,0.0982,-23.848,90,60,7774.54,7,-6.6039,3.5573,0.0814,-0.0424,-10.813,45,60,7563.85,10,7.1659,-20.6804,0.1634,0.0366,-35.341,-90,120,7682.7,13,8.1053,23.0283,0.111,-0.0155,-61.352,-80,120,7461.84,14,7.6806,2.3295,0.0234,0.0108,-68.338,-90,60,7744.76,0,38.6032,-0.0931,-0.3217,-0.0319,-179.381,-4,180,7890.0,13,9.845,-3.8662,-0.2329,-0.153,-112.02,34,60,7833.21,16,10.8062,17.5588,-0.2503,0.0854,-166.069,84,120,7713.78,14,8.8728,-17.7439,-0.1897,-0.1446,-160.902,-90,60,7530.0,5,11.9922,6.0381,-0.1816,-0.0331,-171.553,17,60,7966.0,7,10.4331,1.0187,0.0225,0.0239,163.699,20,60,7986.72,12,4.9955,11.1516,-0.0331,0.2124,96.911,90,180,7457.88,1,6.173,-16.3178,-0.1177,0.1527,125.832,52,60,7858.98,15,0.4744,20.6143,-0.2802,-0.148,-132.808,84,120,7830.02,2,1.3483,-17.3305,-0.0038,0.0026,-168.357,-70,120,7692.81,10,0.4715,3.8871,-0.3416,-0.1644,175.016,-90,60,7354.08
20,20,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.2072,-3.1526,0.3253,-1.8999,0,-39.091,-1.1859,0.0103,-0.0005,-9.031,5,60,7630.0,2,-16.6488,-14.6235,0.0927,-0.0591,-35.981,61,60,7764.18,5,-16.598,15.7702,0.1538,-0.1414,-58.951,-29,60,7875.82,16,-5.8537,-26.2785,0.1209,-0.1164,-42.694,90,120,7947.03,12,-6.6019,26.2668,0.0897,-0.0089,-15.389,-90,60,7942.87,15,-17.2051,0.9224,0.1127,-0.1027,-48.515,48,60,7964.72,1,-4.6855,-8.2479,0.0477,0.137,-23.848,-90,120,7725.31,7,-6.0878,3.4332,0.1872,-0.0451,-10.813,-90,60,7531.17,10,7.3191,-20.6358,0.0671,0.0195,16.5,84,60,7729.03,13,8.2916,22.6044,0.0808,-0.1838,-79.68,-20,120,7428.13,14,7.7425,1.9933,0.0275,-0.1492,-86.816,90,120,7715.71,0,38.2959,-0.1196,-0.1229,-0.0106,-179.381,-1,180,7935.0,13,9.4739,-4.401,-0.1609,-0.2319,-112.02,-64,60,7801.76,16,10.5521,17.6438,-0.1134,0.0379,-120.117,-8,120,7759.06,14,8.7057,-18.1046,-0.0742,-0.16,-160.902,-42,60,7496.96,5,11.5028,5.9561,-0.2183,-0.0366,-130.383,-89,120,7959.57,7,10.4527,1.0434,0.0071,0.009,160.817,90,60,8000.0,12,4.9233,11.6264,-0.0264,0.1736,140.869,73,180,7443.36,1,5.7176,-15.7479,-0.1917,0.2399,125.832,90,60,7809.75,15,-0.0631,20.1941,-0.2642,-0.2065,-132.808,74,120,7799.13,2,1.3447,-17.3281,-0.0013,0.0009,-168.05,50,60,7737.48,10,-0.1755,3.7502,-0.2833,-0.0599,-141.673,83,60,7345.41
21,21,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.8955,-5.0369,0.293,-1.7713,0,-39.0804,-1.1862,0.0042,-0.0001,-9.031,3,60,7675.0,2,-16.3692,-14.826,0.1015,-0.0735,-35.981,56,60,7764.18,5,-16.3269,15.4264,0.1209,-0.1534,-58.951,17,60,7875.82,16,-5.5406,-26.5508,0.1397,-0.1215,-42.694,90,120,7947.03,12,-6.3933,26.267,0.0763,0.0001,0.556,-52,60,7959.87,15,-16.929,0.6643,0.1357,-0.1269,-48.515,18,60,7964.72,1,-4.5966,-7.892,0.0375,0.1498,-23.848,79,120,7676.08,7,-5.6461,3.2875,0.1603,-0.0529,-28.113,-10,60,7518.25,10,7.8227,-20.5659,0.2205,0.0306,4.427,90,120,7689.15,13,8.4835,21.8716,0.0832,-0.3177,-79.68,0,120,7373.05,14,7.8372,1.2682,0.042,-0.3217,-86.816,-71,120,7662.92,0,38.1647,-0.1271,-0.0525,-0.003,-179.381,-3,180,7980.0,13,9.1293,-5.0313,-0.1494,-0.2732,-112.02,-21,60,7770.31,16,10.2364,17.3017,-0.1409,-0.1526,-120.117,-90,120,7727.36,14,8.6334,-18.2529,-0.0321,-0.0658,-132.223,-32,60,7544.16,5,11.0216,5.5373,-0.2147,-0.1868,-130.383,-21,120,7908.14,7,10.4596,1.0527,0.0025,0.0034,-160.174,0,60,8000.0,12,4.5895,12.0216,-0.1221,0.1446,140.869,73,180,7415.02,1,5.2181,-15.0986,-0.2102,0.2732,125.832,0,60,7760.52,15,-0.6078,19.7423,-0.2678,-0.2221,-132.808,-84,120,7768.25,2,1.3433,-17.3273,-0.0005,0.0003,-168.675,81,60,7782.15,10,-0.8475,3.3641,-0.2942,-0.169,-152.113,22,60,7301.74
22,22,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.5821,-6.8547,0.2946,-1.7087,0,-39.0762,-1.186,0.0017,0.0001,-9.031,0,60,7720.0,2,-16.0601,-15.0644,0.1123,-0.0866,-35.981,90,60,7764.18,5,-16.1123,15.0932,0.0957,-0.1486,-58.951,-11,60,7875.82,16,-5.2216,-26.831,0.1423,-0.125,-42.694,90,120,7947.03,12,-6.0909,26.2733,0.1106,0.0023,0.556,-88,60,7959.87,15,-16.4667,0.1116,0.2273,-0.2717,-48.515,-2,60,7908.84,1,-4.5864,-7.4885,0.0043,0.1698,-23.848,-75,60,7626.86,7,-5.1369,3.0823,0.1848,-0.0745,-28.113,-46,60,7485.57,10,8.0485,-20.5396,0.0989,0.0115,4.37,90,120,7735.48,13,8.5934,21.2384,0.0476,-0.2745,-79.68,-65,120,7368.56,14,7.8648,0.4131,0.0122,-0.3794,-86.816,15,60,7610.12,0,38.113,-0.1264,-0.0207,0.0003,-179.381,-1,180,8000.0,13,8.958,-5.2923,-0.0743,-0.1132,-177.759,-1,60,7815.24,16,9.9181,16.8011,-0.142,-0.2233,-120.117,-42,120,7695.67,14,8.5945,-18.3186,-0.0173,-0.0291,-119.038,-90,60,7591.36,5,10.5944,5.1016,-0.1906,-0.1944,-95.884,75,120,7891.71,7,10.4621,1.0561,0.0009,0.0012,-116.049,0,60,8000.0,12,4.167,12.3617,-0.1545,0.1244,140.869,-90,120,7386.69,1,4.7219,-14.4107,-0.2088,0.2895,125.832,-54,60,7711.3,15,-1.1195,19.1727,-0.2515,-0.2801,-132.808,-1,120,7737.37,2,1.3427,-17.3269,-0.0002,0.0001,-167.284,-80,60,7826.82,10,-1.6407,2.922,-0.3473,-0.1936,-152.113,-33,60,7248.06
23,23,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.1079,-7.0101,0.4457,-0.146,0,-39.0744,-1.186,0.0007,-0.0,-9.031,0,60,7765.0,2,-15.5261,-15.4916,0.1939,-0.1551,-35.981,58,60,7708.85,5,-15.7294,14.5611,0.1708,-0.2373,-58.951,15,60,7824.39,16,-4.9081,-27.1203,0.1399,-0.1291,-42.694,90,120,7947.03,12,-5.7582,26.2675,0.1217,-0.0021,0.556,-68,60,7959.87,15,-15.937,-0.5988,0.2604,-0.3493,-48.515,21,60,7852.96,1,-4.5839,-7.3122,0.0011,0.0742,-23.848,-25,60,7677.63,7,-4.9399,3.0018,0.0715,-0.0292,-5.215,80,60,7532.25,10,8.7297,-20.4931,0.2982,0.0204,4.37,90,180,7681.8,13,8.7251,20.7184,0.0571,-0.2255,-79.68,-85,120,7364.07,14,7.9575,-0.4425,0.0411,-0.3796,-86.816,-40,60,7557.32,0,38.0911,-0.1246,-0.0088,0.0007,-179.381,9,180,8000.0,13,8.8824,-5.4054,-0.0328,-0.049,-165.926,-1,60,7860.17,16,9.6208,16.251,-0.1326,-0.2454,-91.225,-12,120,7670.94,14,8.5755,-18.3451,-0.0084,-0.0118,-120.819,-40,60,7638.57,5,10.3347,4.4897,-0.1159,-0.273,-95.884,-41,120,7857.71,7,10.4629,1.0574,0.0003,0.0005,-137.562,-30,60,8000.0,12,3.7025,12.7154,-0.1699,0.1294,140.869,63,120,7358.35,1,4.2208,-13.7111,-0.2109,0.2944,125.832,0,60,7662.07,15,-1.619,18.6131,-0.2456,-0.2751,-132.808,83,120,7706.48,2,1.3425,-17.3268,-0.0001,0.0,-167.196,-70,60,7871.49,10,-2.5351,2.5063,-0.3916,-0.182,-152.113,32,60,7194.39
24,24,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.6671,-7.148,0.4144,-0.1296,0,-39.0737,-1.186,0.0003,-0.0,-9.031,0,60,7810.0,2,-15.1156,-15.842,0.149,-0.1272,-35.981,53,60,7708.85,5,-15.2793,13.9101,0.2008,-0.2904,-58.951,-10,60,7772.96,16,-4.3829,-27.5641,0.2343,-0.198,-42.694,90,120,7892.31,12,-5.4914,26.2205,0.0976,-0.0172,-11.639,-90,60,7972.83,15,-15.4842,-1.1085,0.2226,-0.2505,-48.515,31,60,7852.96,1,-4.2609,-7.3989,0.1359,-0.0365,1.861,80,60,7657.22,7,-4.8726,2.9761,0.0244,-0.0094,15.742,-90,60,7578.93,10,9.5088,-20.4549,0.3411,0.0167,4.37,90,180,7628.13,13,8.7902,19.919,0.0282,-0.3466,-79.68,-20,120,7309.0,14,7.9572,-1.4078,-0.0001,-0.4283,-86.816,-90,60,7504.53,0,38.0823,-0.1241,-0.0035,0.0002,-179.381,11,180,8000.0,13,8.8487,-5.4594,-0.0146,-0.0234,-170.784,-1,60,7905.1,16,9.5023,15.6674,-0.0528,-0.2604,-65.344,-32,120,7641.22,14,8.5658,-18.3564,-0.0043,-0.005,-43.612,75,180,7685.77,5,10.1323,3.7549,-0.0903,-0.3278,-95.884,-46,60,7823.71,7,10.0561,0.681,-0.1476,-0.1366,-137.562,-12,60,7946.68,12,3.5434,12.8613,-0.0582,0.0534,151.907,90,120,7398.83,1,3.7603,-13.0678,-0.1938,0.2707,125.832,15,60,7612.85,15,-2.0785,18.1508,-0.2259,-0.2273,179.538,84,120,7695.6,2,1.3425,-17.3268,-0.0,0.0,-6.607,20,180,7916.16,10,-3.3362,2.1579,-0.3507,-0.1526,-174.434,75,60,7160.71
