#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-8.6593,6.0136,-1.1996,0.8042,0,-45.5915,0.0436,0.3806,0.0243,-1.589,9,60,7780.0,10,-20.1235,-14.7083,0.1454,0.0489,24.732,25,60,7793.06,8,-20.1202,16.1902,0.1637,0.0766,25.704,-77,60,7765.76,15,-8.1066,-24.1602,0.1321,-0.0963,-40.477,90,120,7883.51,13,-7.8233,24.3016,0.0784,0.1464,61.07,-90,180,7873.49,3,-19.3915,0.752,0.1587,0.025,8.191,1,60,7769.53,9,-7.4944,-7.0447,0.2237,-0.0121,6.089,-35,60,7773.54,4,-8.2291,6.6391,-0.0064,-0.0734,0.994,-32,60,7667.05,12,-0.4406,-21.5509,0.2217,0.0338,9.408,45,120,7900.92,5,1.5747,23.5192,0.3802,0.0786,14.829,-80,180,7744.35,11,2.4221,1.2984,0.3525,0.1233,23.21,61,180,7786.78,0,38.9597,-0.0528,-0.0001,-0.0,179.869,-1,180,8000.0,12,13.6707,-3.5534,-0.1201,0.1099,154.775,76,120,7940.56,15,14.4366,17.8828,-0.2725,0.1452,138.861,85,120,7851.36,11,14.9504,-17.2343,-0.2501,-0.039,-176.461,-21,120,7885.51,13,13.7402,6.6479,-0.1613,0.1294,145.021,-35,120,7903.42,4,10.3671,0.2865,-0.0103,0.0046,178.521,-90,120,8000.0,8,9.8928,13.5911,0.0502,0.2279,108.579,90,180,7806.45,9,10.034,-12.5461,0.003,0.0035,-137.89,59,120,7985.09,5,3.6166,21.2314,-0.2873,0.0222,174.344,-32,120,7767.87,10,4.6567,-21.2185,-0.2779,0.0271,174.502,-32,120,7771.6,3,10.0998,7.3534,-0.3023,-0.1229,-159.809,-84,60,7834.05
12,12,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-8.8762,6.7938,-0.2039,0.7334,0,-44.5651,0.0132,0.4106,-0.0121,-1.589,11,60,7725.0,10,-19.4772,-14.4924,0.2788,0.0932,24.732,49,60,7737.06,8,-19.4878,16.453,0.2269,0.0943,25.704,-65,60,7708.15,15,-7.789,-24.4039,0.1405,-0.1078,-40.477,90,120,7883.51,13,-7.5987,24.6716,0.0903,0.1487,61.07,-90,180,7873.49,3,-19.0415,0.8926,0.1455,0.0585,8.191,35,60,7769.53,9,-6.9868,-6.9934,0.2069,0.0209,6.089,90,60,7769.26,4,-8.2361,6.5624,-0.0029,-0.0317,0.994,-4,60,7715.6,12,0.0072,-21.4792,0.2234,0.0358,9.408,80,120,7896.55,5,2.5194,23.7393,0.3944,0.0919,14.829,-90,120,7687.39,11,3.4036,1.6294,0.3826,0.129,23.21,62,180,7730.73,0,38.9596,-0.0529,-0.0,-0.0,179.869,-1,180,8000.0,12,13.4646,-3.4285,-0.1028,0.0623,154.775,0,120,7967.18,15,13.885,18.2818,-0.244,0.1765,138.861,90,120,7821.81,11,14.2608,-17.2666,-0.2688,-0.0126,-176.461,-90,120,7854.75,13,13.4092,6.9087,-0.133,0.1048,145.021,34,120,7907.23,4,10.3569,0.2903,-0.0042,0.0016,177.665,-20,120,8000.0,8,9.7988,14.2561,-0.0337,0.2386,108.579,-75,120,7776.78,9,9.7248,-12.8158,-0.126,-0.1099,-137.89,-86,120,7955.14,5,2.8916,21.2997,-0.3027,0.0285,174.344,10,120,7737.74,10,3.9572,-21.1532,-0.3017,0.0282,174.502,-90,120,7740.8,3,9.1946,6.9853,-0.3764,-0.1531,-159.809,0,60,7776.43
13,13,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.6104,6.8469,1.1899,0.0499,0,-43.5817,-0.0003,0.3934,-0.0054,-1.589,12,60,7670.0,10,-18.7308,-14.193,0.322,0.1291,24.732,21,60,7681.06,8,-18.6557,16.838,0.2985,0.1381,25.704,-79,60,7650.53,15,-7.4426,-24.6592,0.1532,-0.1129,-40.477,90,120,7883.51,13,-7.3855,25.0391,0.0857,0.1477,61.07,-90,180,7873.49,3,-18.6984,1.0841,0.1427,0.0796,8.191,16,60,7769.53,9,-6.7747,-6.9717,0.0864,0.0088,-17.443,-90,60,7812.05,4,-8.2381,6.5302,-0.0008,-0.0133,0.994,-19,60,7764.15,12,0.4813,-21.4185,0.2365,0.0303,9.408,80,120,7892.18,5,3.4477,23.9261,0.3875,0.078,14.829,-90,120,7630.44,11,4.4042,2.0269,0.39,0.155,23.21,-90,180,7674.67,0,38.9596,-0.0529,-0.0,-0.0,179.869,-8,180,8000.0,12,13.4145,-3.2362,-0.025,0.0959,154.775,80,120,7936.61,15,13.3976,18.7211,-0.2156,0.1944,138.861,21,120,7792.27,11,13.569,-17.3478,-0.2697,-0.0317,-176.461,-74,120,7823.99,13,13.2856,7.0117,-0.0497,0.0414,175.43,-90,120,7952.81,4,10.3526,0.2919,-0.0018,0.0007,177.605,-20,120,8000.0,8,9.645,14.9232,-0.0552,0.2394,108.579,89,120,7747.11,9,9.264,-13.2239,-0.1878,-0.1664,-137.89,60,120,7925.18,5,2.5949,21.3458,-0.1238,0.0193,155.685,71,60,7780.78,10,3.2761,-21.1299,-0.2938,0.0101,174.502,-90,120,7710.0,3,8.3586,6.6412,-0.3476,-0.1431,-148.75,-24,60,7728.82
14,14,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-7.0819,6.3183,0.4967,-0.497,0,-42.6036,-0.0366,0.3912,-0.0145,-1.589,12,60,7615.0,10,-17.9045,-13.8393,0.3564,0.1526,24.732,53,60,7625.06,8,-18.137,17.0227,0.1861,0.0663,25.704,-49,60,7650.53,15,-7.2766,-24.7761,0.0734,-0.0517,-117.092,-90,120,7925.72,13,-7.1573,25.4249,0.0917,0.155,61.07,-69,180,7873.49,3,-18.3416,1.256,0.1484,0.0715,8.191,7,60,7769.53,9,-6.3731,-7.1407,0.1637,-0.0689,-17.443,90,60,7782.1,4,-8.239,6.517,-0.0004,-0.0054,0.994,54,60,7812.7,12,0.9642,-21.3217,0.2409,0.0483,9.408,60,120,7887.81,5,4.3848,24.1513,0.3912,0.094,14.829,-90,120,7573.48,11,4.7921,2.185,0.1512,0.0616,0.053,-90,180,7718.61,0,38.9596,-0.0529,-0.0,-0.0,179.869,-8,180,8000.0,12,13.3096,-2.9061,-0.0523,0.1647,154.775,2,120,7906.03,15,12.8847,19.1427,-0.2269,0.1865,138.861,63,120,7762.72,11,12.8801,-17.3902,-0.2685,-0.0165,-176.461,-32,120,7793.23,13,13.1211,7.2864,-0.0661,0.1104,175.43,-2,120,7920.91,4,10.3508,0.2925,-0.0007,0.0003,74.912,90,120,8000.0,8,9.4509,15.5652,-0.0696,0.2303,108.579,-90,60,7717.44,9,8.755,-13.6931,-0.2074,-0.1912,-137.89,-90,120,7895.23,5,2.4797,21.3662,-0.0481,0.0085,77.993,-90,180,7823.83,10,2.5727,-21.0838,-0.3034,0.0199,174.502,-22,120,7679.2,3,7.52,6.2103,-0.3488,-0.1792,-148.75,-34,60,7671.2
15,15,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.5667,5.8006,0.4843,-0.4866,0,-41.6346,-0.0234,0.3876,0.0053,-1.589,12,60,7560.0,10,-17.5274,-13.6635,0.1627,0.0758,-5.235,49,60,7669.06,8,-17.7304,17.1041,0.1459,0.0292,25.704,-79,60,7650.53,15,-7.1998,-24.8261,0.034,-0.0221,165.566,-90,60,7967.92,13,-7.0706,25.565,0.0349,0.0563,27.181,-47,180,7919.07,3,-17.9579,1.3736,0.1596,0.0489,8.191,14,60,7769.53,9,-5.8117,-7.3451,0.2288,-0.0833,-17.443,-40,60,7752.15,4,-8.2397,6.5114,-0.0003,-0.0023,-40.692,-42,180,7861.25,12,1.2009,-21.2893,0.1181,0.0161,49.208,70,120,7931.49,5,4.9319,24.3146,0.2284,0.0682,27.751,-90,120,7582.19,11,4.9279,2.2463,0.0529,0.0239,0.053,-90,180,7762.55,0,38.9596,-0.0529,-0.0,-0.0,179.869,0,180,8000.0,12,13.2534,-2.7502,-0.028,0.0778,-128.623,46,60,7949.71,15,12.6451,19.3383,-0.106,0.0865,-159.037,22,120,7804.93,11,12.6094,-17.4051,-0.1055,-0.0058,107.61,49,120,7837.18,13,13.0481,7.3923,-0.0293,0.0425,-102.112,79,60,7966.49,4,10.3501,0.2928,-0.0003,0.0001,161.371,57,120,8000.0,8,9.2398,16.1792,-0.0757,0.2203,108.579,85,60,7687.77,9,8.2699,-14.1382,-0.1977,-0.1814,-137.89,65,120,7865.28,5,2.43,21.374,-0.0207,0.0033,-52.499,-30,180,7866.87,10,1.9756,-21.0331,-0.2576,0.0219,129.052,-25,120,7668.2,3,6.6122,5.6862,-0.3775,-0.2179,-148.75,44,60,7613.58
16,16,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.0769,5.3237,0.4605,-0.4483,0,-40.5963,-0.0574,0.4153,-0.0136,-1.589,11,60,7505.0,10,-17.132,-13.6168,0.1705,0.0202,-5.235,56,60,7669.06,8,-17.5722,17.1387,0.0567,0.0124,-6.731,-56,60,7692.91,15,-7.165,-24.8449,0.0154,-0.0083,-47.491,90,120,8000.0,13,-7.0343,25.6178,0.0146,0.0212,45.942,-90,180,7964.65,3,-17.5429,1.4587,0.1726,0.0354,8.191,14,60,7769.53,9,-5.2016,-7.5486,0.2486,-0.083,-17.443,90,60,7722.2,4,-7.829,6.1634,0.1698,-0.1438,-40.692,89,180,7809.8,12,1.3211,-21.2885,-0.006,-0.0003,12.326,55,120,7975.17,5,5.1569,24.3821,0.0939,0.0282,-35.51,-90,120,7625.23,11,5.5809,2.2668,0.2546,0.008,0.053,80,60,7706.49,0,38.9596,-0.0529,-0.0,-0.0,179.869,-3,180,8000.0,12,13.1797,-2.9488,-0.0368,-0.0991,-128.623,-89,60,7919.14,15,12.5428,19.4358,-0.0453,0.0431,-111.284,-29,120,7847.14,11,12.3582,-17.0094,-0.0979,0.1542,107.61,-73,120,7806.42,13,12.9252,7.0174,-0.0494,-0.1507,-102.112,-59,60,7934.58,4,9.9323,0.3951,-0.1727,0.0423,161.371,-90,60,7966.01,8,9.0405,16.7659,-0.0715,0.2105,149.825,30,60,7665.16,9,7.7709,-14.5844,-0.2033,-0.1818,-137.89,-49,120,7835.33,5,2.6939,21.0131,0.1102,-0.1507,-52.499,-31,180,7836.74,10,1.4406,-20.7006,0.0231,-0.0141,129.052,-86,120,7637.4,3,5.7642,5.1735,-0.3526,-0.2132,-148.75,87,60,7555.96
17,17,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.6339,4.8855,0.4164,-0.4119,0,-40.1397,-0.0721,0.1827,-0.0059,-1.589,10,60,7550.0,10,-16.7102,-13.6144,0.1819,0.001,-5.235,82,60,7669.06,8,-16.9208,17.114,0.2337,-0.0089,-6.731,-34,60,7635.29,15,-7.048,-24.9232,0.0518,-0.0346,-33.829,90,120,8000.0,13,-6.856,25.8204,0.0717,0.0814,45.942,-82,120,7964.65,3,-17.1377,1.4994,0.1685,0.0169,8.191,-12,60,7769.53,9,-4.9614,-7.6169,0.0979,-0.0278,-35.538,-90,180,7764.98,4,-7.265,5.6819,0.2332,-0.1991,-40.692,-71,180,7758.36,12,1.6558,-21.1896,0.167,0.0493,12.326,59,120,7944.59,5,5.7049,24.0376,0.2288,-0.1438,-35.51,-85,120,7568.27,11,6.037,2.1282,0.1778,-0.054,-33.562,90,180,7694.66,0,38.9596,-0.0529,-0.0,-0.0,179.869,-3,180,8000.0,12,13.1373,-3.0483,-0.0211,-0.0496,133.568,-70,60,7962.82,15,12.4923,19.4795,-0.0224,0.0193,-130.146,-90,120,7889.34,11,12.1137,-16.4532,-0.0953,0.2168,107.61,-1,120,7775.66,13,12.8521,6.72,-0.0294,-0.1195,-102.112,-1,60,7951.71,4,9.408,0.5877,-0.2168,0.0796,161.371,-11,60,7932.03,8,8.5104,17.2694,-0.1902,0.1806,162.187,-21,60,7617.54,9,7.2525,-15.0085,-0.2113,-0.1728,-167.026,74,120,7808.12,5,2.8061,20.861,0.0468,-0.0635,-137.404,-90,60,7879.79,10,1.2296,-20.3957,-0.091,0.1315,129.052,-76,120,7606.6,3,4.9553,4.7533,-0.3364,-0.1747,-148.75,-39,60,7498.34
18,18,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.2147,4.4769,0.3941,-0.3841,0,-39.9586,-0.0828,0.0724,-0.0043,-1.589,10,60,7595.0,10,-16.2784,-13.6267,0.1863,-0.0053,-5.235,48,60,7669.06,8,-16.0752,17.0565,0.3034,-0.0206,-6.731,-63,60,7577.68,15,-6.8099,-25.0807,0.1053,-0.0697,-33.829,82,120,8000.0,13,-6.6366,25.9996,0.0882,0.072,35.221,-82,120,7975.8,3,-16.7455,1.5237,0.1631,0.0101,8.191,14,60,7769.53,9,-4.8631,-7.6476,0.0401,-0.0125,-7.687,90,180,7807.77,4,-6.6186,5.1545,0.2672,-0.218,-40.692,50,180,7706.91,12,2.3179,-21.0321,0.3303,0.0786,12.326,90,120,7888.27,5,6.1864,23.8869,0.201,-0.0629,-6.182,-50,120,7554.63,11,6.6451,1.6918,0.2371,-0.1701,-33.562,-90,180,7638.6,0,38.9596,-0.0529,-0.0,-0.0,179.869,0,180,8000.0,12,12.773,-2.7384,-0.1817,0.1546,133.568,10,60,7906.49,15,12.222,19.2092,-0.1196,-0.1196,-130.146,-52,120,7859.8,11,12.0305,-16.2248,-0.0324,0.0891,-169.274,-30,120,7819.6,13,12.8246,6.5984,-0.0111,-0.0489,-173.643,13,60,7997.29,4,9.1886,0.668,-0.0907,0.0332,161.371,-81,60,7980.58,8,7.9441,17.6127,-0.2032,0.1232,162.187,89,60,7587.87,9,6.6231,-15.321,-0.2565,-0.1274,-167.026,-11,120,7778.16,5,2.5591,20.5269,-0.1031,-0.1395,-137.404,0,60,7849.66,10,1.1458,-20.2602,-0.0361,0.0584,-170.558,-71,120,7650.6,3,4.2955,4.4122,-0.2744,-0.1418,-104.079,-32,60,7480.73
19,19,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.8305,4.0776,0.3611,-0.3753,0,-39.8848,-0.0874,0.0295,-0.0019,-1.589,-30,60,7640.0,10,-15.8683,-13.6546,0.1769,-0.012,-5.235,58,60,7669.06,8,-15.5388,16.9812,0.1925,-0.027,-6.731,-37,60,7577.68,15,-6.5129,-25.2833,0.1314,-0.0896,-33.829,82,120,8000.0,13,-6.3372,26.2297,0.1203,0.0925,35.221,-90,120,7975.8,3,-16.3424,1.5654,0.1676,0.0173,8.191,-3,60,7769.53,9,-4.4274,-7.7019,0.1776,-0.0221,-7.687,90,180,7777.82,4,-5.9651,4.5816,0.2702,-0.2368,-40.692,77,180,7655.46,12,3.1239,-20.8496,0.4021,0.091,12.326,80,120,7831.95,5,6.9764,23.7776,0.3298,-0.0456,-6.182,-85,120,7497.68,11,6.8824,1.5215,0.0925,-0.0664,-112.061,-56,180,7682.54,0,38.9596,-0.0529,-0.0,-0.0,179.869,-5,180,8000.0,12,12.3871,-2.3826,-0.1925,0.1775,175.749,90,60,7895.17,15,11.8173,18.8121,-0.179,-0.1757,-130.146,0,120,7830.25,11,11.6494,-16.3279,-0.1486,-0.0402,-169.274,-32,120,7788.84,13,12.4072,6.5025,-0.1677,-0.0385,-173.643,-75,60,7965.38,4,9.0978,0.7084,-0.0375,0.0167,-135.349,-80,60,8000.0,8,7.2994,17.8444,-0.2313,0.0831,138.143,0,60,7550.25,9,5.9638,-15.5871,-0.2687,-0.1084,-167.026,-90,120,7748.21,5,2.1435,20.0785,-0.1735,-0.1872,-137.404,42,60,7819.53,10,1.1057,-20.1993,-0.0173,0.0263,119.124,32,120,7694.6,3,3.9346,4.0182,-0.1501,-0.1638,-152.804,53,60,7468.11
20,20,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.4669,3.7018,0.3418,-0.3533,0,-39.856,-0.0907,0.0115,-0.0013,-1.589,8,60,7685.0,10,-15.4928,-13.7509,0.162,-0.0415,-5.235,81,60,7669.06,8,-15.0954,16.9327,0.1591,-0.0174,-6.731,-65,60,7577.68,15,-6.2701,-25.4136,0.1074,-0.0576,-20.562,90,120,8000.0,13,-6.005,26.4488,0.1335,0.088,35.221,-90,120,7975.8,3,-15.919,1.6445,0.1761,0.0329,8.191,13,60,7769.53,9,-3.8557,-7.7723,0.233,-0.0287,-7.687,-75,60,7747.87,4,-5.2922,3.9835,0.2782,-0.2473,-40.692,49,180,7604.01,12,4.0728,-20.628,0.4734,0.1105,12.326,65,120,7775.63,5,7.873,23.7574,0.3743,-0.0084,-6.182,-90,120,7440.72,11,6.9828,1.4526,0.0391,-0.0268,134.646,32,60,7726.48,0,38.9596,-0.0529,-0.0,-0.0,179.869,-1,180,8000.0,12,11.7752,-2.187,-0.3052,0.0976,175.749,-15,60,7864.6,15,11.4268,18.3887,-0.1727,-0.1873,-130.146,0,120,7800.71,11,11.1112,-16.4521,-0.2098,-0.0484,-169.274,-90,120,7758.08,13,11.8126,6.4647,-0.239,-0.0152,-173.643,-10,60,7933.48,4,8.6891,0.3712,-0.169,-0.1394,-135.349,-59,60,7948.55,8,6.7021,18.1886,-0.2143,0.1235,138.143,89,60,7520.58,9,5.1983,-15.7796,-0.312,-0.0785,178.128,-90,120,7706.0,5,1.6528,19.6167,-0.2049,-0.1928,-137.404,-55,60,7789.39,10,1.0885,-20.1702,-0.0074,0.0126,15.433,50,120,7738.6,3,3.316,3.5857,-0.2572,-0.1799,-169.72,-42,60,7425.49
21,21,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.7303,3.4646,0.0256,0.0213,0,-39.8447,-0.0918,0.0045,-0.0005,-1.589,7,60,7730.0,10,-15.0749,-13.7935,0.1803,-0.0184,-5.235,48,60,7669.06,8,-14.6739,16.8844,0.1512,-0.0174,-6.731,-37,60,7577.68,15,-5.9522,-25.5524,0.1406,-0.0614,-20.562,89,120,8000.0,13,-5.6728,26.7083,0.1335,0.1043,35.221,-71,120,7975.8,3,-15.2169,1.7684,0.292,0.0515,8.191,-7,60,7711.91,9,-3.6207,-7.8003,0.0958,-0.0114,34.563,53,60,7790.66,4,-4.9868,3.7517,-0.013,0.01,-40.692,-43,60,7652.56,12,5.0339,-20.3281,0.4795,0.1496,12.326,65,120,7719.31,5,8.8264,23.6838,0.398,-0.0307,-6.182,-90,120,7383.77,11,7.0208,1.4278,0.0148,-0.0097,97.994,68,60,7770.43,0,38.9596,-0.0529,-0.0,-0.0,179.869,-2,180,8000.0,12,11.2103,-2.0648,-0.2818,0.061,175.749,35,60,7855.81,15,11.0086,17.9101,-0.185,-0.2117,-130.146,-53,120,7771.16,11,10.4433,-16.5267,-0.2603,-0.0291,-169.274,-63,120,7727.32,13,11.1336,6.3967,-0.2728,-0.0273,-173.643,5,60,7901.57,4,8.5086,0.2184,-0.0746,-0.0632,148.212,15,60,7997.1,8,6.1554,18.6201,-0.1962,0.1548,164.083,90,60,7487.97,9,4.5051,-15.7889,-0.2825,-0.0038,-155.157,-64,120,7673.79,5,1.1372,19.1166,-0.2152,-0.2087,-137.404,42,60,7759.26,10,1.4816,-20.0552,0.1696,0.0496,15.433,62,120,7707.8,3,2.5517,3.2708,-0.3178,-0.1309,-169.72,-23,60,7367.87
22,22,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.3222,1.1189,0.3836,-2.2049,0,-39.8402,-0.0923,0.0018,-0.0002,-1.589,7,60,7775.0,10,-14.6543,-13.8335,0.1814,-0.0172,-5.235,58,60,7669.06,8,-14.5206,16.8684,0.055,-0.0057,-128.98,47,60,7620.06,15,-5.6015,-25.6925,0.1551,-0.062,-20.562,89,60,8000.0,13,-5.3118,26.9493,0.1451,0.0969,35.221,-71,120,7975.8,3,-14.4129,1.8613,0.3343,0.0386,8.191,11,60,7654.29,9,-3.5247,-7.8102,0.0391,-0.004,-36.279,-60,180,7833.44,4,-4.9997,3.7615,-0.0053,0.004,-40.692,-55,60,7701.12,12,5.9794,-20.1194,0.4717,0.1041,12.326,85,120,7662.98,5,9.2206,23.6285,0.1646,-0.0231,-19.553,-90,120,7426.81,11,6.9945,2.0213,-0.0102,0.2314,97.994,-30,60,7714.37,0,38.9596,-0.0529,-0.0,-0.0,179.869,-4,180,8000.0,12,10.9289,-2.0021,-0.1404,0.0313,159.594,1,60,7899.49,15,10.5738,17.4303,-0.1923,-0.2122,-130.146,-33,120,7741.62,11,10.178,-16.5528,-0.1034,-0.0102,-143.035,-51,120,7771.27,13,10.4329,6.3352,-0.2816,-0.0248,-173.643,4,60,7869.66,4,8.4365,0.1626,-0.0298,-0.0231,149.984,16,60,8000.0,8,5.5157,18.8503,-0.2295,0.0826,164.083,72,60,7458.3,9,3.8503,-15.8945,-0.2669,-0.043,-155.157,-90,120,7643.84,5,0.6104,18.6268,-0.2199,-0.2045,-137.404,28,60,7729.13,10,2.0796,-19.9334,0.258,0.0525,15.433,90,120,7677.0,3,1.6656,3.0393,-0.3685,-0.0963,-169.72,-15,60,7310.25
23,23,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.9527,-1.0176,0.3474,-2.0083,0,-39.2945,-0.0881,0.2183,0.0017,-1.589,1,60,7720.0,10,-14.4724,-13.8545,0.0785,-0.0091,-72.379,88,120,7713.06,8,-14.4672,16.867,0.0192,-0.0005,-76.204,32,60,7662.44,15,-5.4037,-25.8092,0.0875,-0.0516,-41.734,89,60,8000.0,13,-5.1608,27.0526,0.0607,0.0415,-19.358,-89,60,8000.0,3,-14.0611,1.8955,0.1463,0.0142,-54.364,23,60,7696.68,9,-3.483,-7.8123,0.017,-0.0008,-3.438,18,180,7876.23,4,-5.0053,3.7652,-0.0023,0.0016,-15.92,10,60,7749.67,12,6.986,-19.8611,0.5021,0.1288,12.326,78,120,7606.66,5,9.3864,23.6102,0.0692,-0.0077,-106.958,-70,120,7469.85,11,6.9347,2.7943,-0.0233,0.3013,97.994,83,60,7658.31,0,38.9596,-0.0529,-0.0,-0.0,179.869,-4,180,8000.0,12,10.7793,-1.9688,-0.0746,0.0166,-107.192,90,60,7943.17,15,10.1156,16.9507,-0.2027,-0.2121,-105.117,-90,120,7708.83,11,10.0802,-16.5592,-0.0381,-0.0025,-142.102,-51,120,7815.21,13,10.1701,6.3187,-0.1056,-0.0066,-99.968,5,60,7915.24,4,8.4066,0.1394,-0.0124,-0.0096,-132.397,-30,60,8000.0,8,5.2792,18.9303,-0.0848,0.0287,-115.582,41,120,7500.68,9,3.2916,-16.0911,-0.2277,-0.0801,-111.161,22,60,7626.62,5,0.0605,18.1833,-0.2296,-0.1851,-137.404,-90,120,7699.0,10,2.7384,-19.7717,0.2842,0.0697,15.433,53,120,7646.2,3,0.819,2.8558,-0.3521,-0.0763,-153.365,64,60,7267.64
24,24,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.6014,-2.9493,0.3302,-1.8158,0,-39.0933,-0.0909,0.0805,-0.0011,-1.589,-3,60,7765.0,10,-14.3426,-14.0767,0.056,-0.0959,-72.379,90,120,7713.06,8,-14.3315,16.3073,0.0487,-0.2008,-76.204,10,60,7604.82,15,-5.1574,-26.0175,0.109,-0.0921,-41.734,89,120,8000.0,13,-4.8434,26.9982,0.1275,-0.0219,-19.358,-48,60,8000.0,3,-13.9134,1.8672,0.0614,-0.0118,-83.158,49,60,7700.6,9,-3.4663,-7.8136,0.0068,-0.0005,-3.445,22,180,7919.02,4,-5.0075,3.767,-0.0009,0.0007,50.341,-56,180,7798.22,12,7.9756,-19.6247,0.4937,0.1179,12.326,90,120,7550.34,5,9.3721,23.3379,-0.006,-0.1137,-106.958,-15,120,7465.55,11,6.8343,3.679,-0.0391,0.3449,97.994,0,60,7602.25,0,38.3087,-0.0449,-0.2603,0.0032,179.869,-5,180,7945.0,12,10.6978,-1.9527,-0.0407,0.008,-80.792,-89,60,7986.85,15,9.8599,16.3513,-0.1131,-0.2652,-105.117,-90,120,7679.28,11,10.0442,-16.5591,-0.014,0.0001,-26.088,79,180,7859.15,13,10.0691,6.3043,-0.0406,-0.0058,-69.183,-68,60,7960.83,4,8.0414,-0.2569,-0.151,-0.1638,-132.397,89,60,7948.55,8,5.0058,18.5388,-0.0981,-0.1405,-115.582,73,120,7471.01,9,2.9147,-16.548,-0.1536,-0.1862,-111.161,90,180,7596.67,5,-0.4995,17.6489,-0.2338,-0.2231,-125.682,-85,120,7652.05,10,3.0144,-19.6981,0.1191,0.0318,88.403,-90,60,7690.2,3,0.1321,2.5956,-0.2856,-0.1082,-153.365,2,60,7237.97
