#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.106,-14,120,8000.0,1,-10.781,-3.685,-0.0484,-0.0333,-33.51,25,180,7685.08,2,-13.0,-19.0,0.0,0.0,56.365,-41,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.776,15,120,8000.0,6,-2.9761,-10.5103,0.1122,-0.0049,71.396,-60,60,7947.24,3,-1.1834,0.1381,0.0319,-0.0083,-7.715,-89,60,7973.95,12,-0.6437,-23.8027,0.0393,-0.0316,94.193,20,120,7701.31,14,-3.5938,5.0555,0.0851,-0.0934,-54.807,-50,60,7750.29,10,-1.1837,-28.5009,0.0008,-0.0003,87.726,-16,120,8000.0,17,-1.2085,-8.1825,0.0271,0.0037,80.824,-79,60,8000.0,9,-0.1792,-17.1579,0.0053,-0.007,101.327,85,180,8000.0,0,43.5361,0.1786,-0.2673,-0.0039,-179.061,-1,180,7825.23,17,20.5728,12.7166,-0.2088,-0.1979,-137.887,-9,120,7858.6,2,21.1797,-12.4868,-0.1341,0.1007,146.63,3,120,7821.57,6,14.6098,18.5164,0.0102,-0.0145,-38.564,-89,120,7825.13,12,13.4135,-18.389,0.0058,0.0155,36.121,90,120,7791.31,7,20.0654,-0.5073,-0.2262,-0.0171,-172.379,-9,120,7821.9,3,7.6175,8.8479,-0.0909,0.017,-115.627,-20,60,7868.68,14,7.6557,-7.3639,-0.0486,0.0104,48.591,90,60,7928.31,1,6.2758,21.7399,0.0009,-0.0006,-15.738,-90,120,7969.32,10,6.8422,-22.5423,0.007,0.002,16.602,90,120,8000.0,9,8.8299,-4.1396,-0.0075,-0.026,65.238,90,60,8000.0
12,12,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.106,-14,120,8000.0,1,-10.8251,-3.716,-0.0142,-0.01,16.449,76,60,7726.12,2,-13.0,-19.0,0.0,0.0,56.943,34,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.145,-35,120,8000.0,6,-2.8706,-10.5104,0.0399,-0.0001,75.405,-20,60,7994.47,3,-0.9712,0.0937,0.0858,-0.0179,-7.715,-15,60,7983.65,12,-0.6037,-23.8347,0.0155,-0.0125,88.391,-30,120,7744.79,14,-3.5087,4.9676,0.0376,-0.0389,-55.119,0,60,7801.47,10,-1.183,-28.5012,0.0003,-0.0001,88.362,9,120,8000.0,17,-1.1807,-8.1814,0.0135,0.0006,81.333,0,60,8000.0,9,-0.1736,-17.1643,0.0026,-0.003,89.715,-15,60,8000.0,0,42.843,0.1962,-0.2772,0.007,-179.061,-1,180,7804.2,17,20.0818,12.2367,-0.2384,-0.233,-137.887,-10,120,7835.46,2,20.7491,-12.1355,-0.1359,0.1109,146.63,3,120,7802.49,6,14.6186,18.501,0.0033,-0.0058,-37.759,-90,120,7872.36,12,13.4198,-18.3728,0.0024,0.0063,36.121,40,120,7834.79,7,19.5498,-0.5575,-0.2053,-0.02,-172.379,10,60,7802.86,3,7.5269,8.8685,-0.0366,0.0083,-39.317,-90,60,7914.24,14,7.6031,-7.352,-0.0233,0.0052,46.55,69,60,7979.49,1,6.2766,21.7393,0.0003,-0.0002,-15.738,-90,120,8000.0,10,6.8491,-22.54,0.003,0.001,16.408,90,120,8000.0,9,8.8234,-4.1668,-0.003,-0.0126,65.238,90,60,8000.0
13,13,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.117,-14,120,8000.0,1,-10.8399,-3.7274,-0.0048,-0.0036,19.246,-65,60,7767.15,2,-13.0,-19.0,0.0,0.0,56.943,-25,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.145,15,120,8000.0,6,-2.8291,-10.5139,0.0157,-0.0013,75.263,-90,60,8000.0,3,-0.8824,0.0837,0.0359,-0.0041,-4.817,-80,60,8000.0,12,-0.5885,-23.8473,0.0059,-0.0049,88.426,-31,120,7788.26,14,-3.4738,4.9275,0.0154,-0.0177,-55.43,60,60,7852.64,10,-1.1826,-28.5014,0.0001,-0.0001,88.362,10,120,8000.0,17,-1.1681,-8.1811,0.0061,0.0002,81.72,-90,60,8000.0,9,-0.1709,-17.1675,0.0012,-0.0015,90.242,-71,60,8000.0,0,42.168,0.1948,-0.27,-0.0006,-179.061,-1,180,7783.35,17,19.622,11.7658,-0.2232,-0.2286,-137.887,-11,120,7812.52,2,20.2621,-11.847,-0.1537,0.0911,146.63,3,120,7783.57,6,14.622,18.4953,0.0013,-0.0022,-38.731,-89,120,7919.6,12,13.4217,-18.3667,0.0008,0.0024,36.182,90,120,7878.26,7,18.9852,-0.5958,-0.2248,-0.0152,-172.379,-10,60,7783.96,3,7.4906,8.8797,-0.0147,0.0045,-39.317,-90,60,7959.8,14,7.5795,-7.3471,-0.0104,0.0022,45.584,90,60,8000.0,1,6.2769,21.7391,0.0001,-0.0001,-15.675,-90,120,8000.0,10,6.8524,-22.5389,0.0014,0.0005,16.408,90,120,8000.0,9,8.8203,-4.1781,-0.0015,-0.0052,64.238,90,60,8000.0
14,14,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.117,0,120,8000.0,1,-10.8449,-3.7306,-0.0016,-0.001,19.152,20,60,7808.19,2,-13.0,-19.0,0.0,0.0,56.424,-41,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.647,-35,120,8000.0,6,-2.8136,-10.5141,0.0058,-0.0001,75.332,15,60,8000.0,3,-0.651,0.0522,0.0935,-0.0127,-4.817,55,60,8000.0,12,-0.5821,-23.8522,0.0025,-0.0019,89.0,20,120,7831.74,14,-3.4587,4.9096,0.0067,-0.0079,-56.133,-14,60,7903.81,10,-1.1825,-28.5015,0.0001,-0.0,87.931,-15,120,8000.0,17,-1.1624,-8.181,0.0027,0.0,82.0,20,60,8000.0,9,-0.1697,-17.1688,0.0006,-0.0006,90.746,19,60,8000.0,0,41.4942,0.1347,-0.2695,-0.024,-179.061,-81,180,7762.68,17,19.1366,11.3168,-0.2357,-0.218,-137.887,-11,120,7789.8,2,19.8366,-11.5901,-0.1343,0.0811,146.63,3,120,7764.78,6,14.6233,18.4931,0.0005,-0.0009,-38.012,-90,120,7966.84,12,13.4225,-18.3643,0.0003,0.0009,36.182,40,120,7921.74,7,18.4362,-0.6195,-0.2186,-0.0094,-172.379,-10,60,7765.21,3,7.4755,8.8854,-0.0061,0.0023,-40.384,-90,60,8000.0,14,7.5695,-7.3457,-0.0044,0.0006,45.584,90,60,8000.0,1,6.277,21.7391,0.0,-0.0,-15.675,-90,120,8000.0,10,6.8538,-22.5385,0.0006,0.0002,17.079,90,120,8000.0,9,8.8184,-4.1836,-0.0009,-0.0025,64.238,90,60,8000.0
15,15,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.119,0,120,8000.0,1,-10.8466,-3.7316,-0.0006,-0.0003,19.02,-35,60,7849.23,2,-13.0,-19.0,0.0,0.0,56.424,-41,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.647,-35,120,8000.0,6,-2.8083,-10.5142,0.002,-0.0,75.385,80,60,8000.0,3,-0.3827,0.0439,0.1084,-0.0033,-4.817,-84,60,8000.0,12,-0.5796,-23.8541,0.001,-0.0007,89.0,20,120,7875.22,14,-3.4516,4.9017,0.0031,-0.0035,-55.006,90,60,7954.99,10,-1.1824,-28.5015,0.0,-0.0,87.931,-16,120,8000.0,17,-1.1597,-8.1812,0.0013,-0.0001,82.187,-40,60,8000.0,9,-0.1692,-17.1694,0.0002,-0.0003,89.384,-15,60,8000.0,0,41.2149,0.122,-0.1117,-0.0051,-96.471,3,180,7807.68,17,18.6356,10.889,-0.2432,-0.2077,-137.887,-12,120,7767.28,2,19.3879,-11.3128,-0.1416,0.0875,146.63,3,120,7746.14,6,14.6238,18.4922,0.0002,-0.0003,-38.012,-90,120,8000.0,12,13.4228,-18.3633,0.0001,0.0004,36.448,90,120,7965.22,7,17.8564,-0.6605,-0.2308,-0.0163,-172.379,-11,60,7746.61,3,7.4693,8.8877,-0.0025,0.0009,-40.384,-90,60,8000.0,14,7.5653,-7.3448,-0.0019,0.0004,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.601,-90,120,8000.0,10,6.8544,-22.5384,0.0003,0.0001,17.079,90,120,8000.0,9,8.8174,-4.1862,-0.0005,-0.0012,64.238,90,60,8000.0
16,16,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,-0.0,-0.0,0,-34.0,0.0,0.0,0.0,0.119,-14,120,8000.0,1,-10.8471,-3.732,-0.0002,-0.0001,18.842,-75,60,7890.26,2,-13.0,-19.0,0.0,0.0,57.05,34,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.346,15,120,8000.0,6,-2.8063,-10.5142,0.0008,0.0,75.27,-15,60,8000.0,3,-0.3792,0.0665,-0.0045,-0.0001,-113.103,-90,60,8000.0,12,-0.5787,-23.8548,0.0003,-0.0003,88.625,-30,120,7918.7,14,-3.4483,4.8982,0.0014,-0.0016,-56.05,-14,60,8000.0,10,-1.1824,-28.5015,0.0,-0.0,88.684,9,120,8000.0,17,-1.1583,-8.1812,0.0007,-0.0,83.073,79,60,8000.0,9,-0.169,-17.1696,0.0001,-0.0001,90.819,19,60,8000.0,0,41.1033,0.1171,-0.0447,-0.002,-83.809,-90,180,7852.68,17,18.142,10.4575,-0.2396,-0.2095,-137.887,-12,120,7744.97,2,18.9351,-11.0113,-0.1429,0.0952,146.63,3,120,7727.65,6,14.624,18.4919,0.0001,-0.0001,-38.323,-90,120,8000.0,12,13.4228,-18.363,0.0,0.0001,36.448,90,120,8000.0,7,17.2916,-0.7581,-0.2249,-0.0389,-172.379,-11,60,7728.14,3,7.4667,8.8888,-0.0011,0.0005,-40.384,-90,60,8000.0,14,7.5634,-7.3444,-0.0009,0.0002,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-16.667,-89,120,8000.0,10,6.8547,-22.5383,0.0001,0.0,16.808,90,120,8000.0,9,8.8169,-4.1873,-0.0002,-0.0005,64.238,90,60,8000.0
17,17,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.113,-14,120,8000.0,1,-10.8473,-3.7321,-0.0001,-0.0,19.754,19,60,7931.3,2,-13.0,-19.0,0.0,0.0,57.05,30,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.346,15,120,8000.0,6,-2.8055,-10.5142,0.0003,-0.0,76.09,-61,60,8000.0,3,-0.3838,0.0666,-0.0019,0.0,175.036,-55,60,8000.0,12,-0.5784,-23.8551,0.0001,-0.0001,88.625,-31,120,7962.18,14,-3.4469,4.8966,0.0006,-0.0007,-54.637,-65,60,8000.0,10,-1.1824,-28.5015,0.0,-0.0,88.684,10,120,8000.0,17,-1.1577,-8.1813,0.0003,-0.0,81.839,15,60,8000.0,9,-0.1689,-17.1698,0.0001,-0.0001,89.45,80,60,8000.0,0,41.0622,0.1125,-0.0164,-0.0018,-90.041,-90,180,7897.68,17,17.597,10.0477,-0.2645,-0.1989,-137.887,-12,120,7722.86,2,18.5268,-10.6976,-0.1289,0.099,146.63,3,120,7709.29,6,14.624,18.4918,0.0,-0.0,-38.323,-90,120,8000.0,12,13.4229,-18.3628,0.0,0.0001,36.707,90,120,8000.0,7,16.7158,-0.8549,-0.2292,-0.0385,-172.379,-11,60,7709.82,3,7.4656,8.8892,-0.0004,0.0002,-40.384,-90,60,8000.0,14,7.5626,-7.3443,-0.0004,0.0001,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.835,-90,120,8000.0,10,6.8549,-22.5383,0.0001,0.0,16.808,90,120,8000.0,9,8.8167,-4.1879,-0.0001,-0.0002,64.238,90,60,8000.0
18,18,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.113,0,120,8000.0,1,-10.8473,-3.7321,-0.0,-0.0,18.65,-65,60,7972.33,2,-13.0,-19.0,0.0,0.0,55.758,-60,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.766,-35,120,8000.0,6,-2.8052,-10.5142,0.0001,-0.0,75.415,0,60,8000.0,3,-0.3858,0.0666,-0.0008,0.0,179.577,40,60,8000.0,12,-0.5783,-23.8552,0.0001,-0.0,88.209,20,120,8000.0,14,-3.4462,4.8959,0.0003,-0.0003,-54.263,-5,60,8000.0,10,-1.1824,-28.5015,0.0,-0.0,87.376,-15,120,8000.0,17,-1.1574,-8.1813,0.0002,-0.0,81.742,-75,60,8000.0,9,-0.1688,-17.1698,0.0,-0.0,89.861,0,60,8000.0,0,41.0463,0.1115,-0.0063,-0.0004,-89.876,-90,180,7942.68,17,17.024,9.6027,-0.2782,-0.216,-137.887,-13,60,7700.96,2,18.072,-10.4394,-0.1435,0.0815,146.63,3,120,7691.08,6,14.624,18.4918,0.0,-0.0,-38.698,-90,120,8000.0,12,13.4229,-18.3628,0.0,0.0,35.773,90,120,8000.0,7,16.1889,-0.9563,-0.2098,-0.0404,-172.379,-11,60,7691.64,3,7.4652,8.8893,-0.0002,0.0001,-40.384,-90,60,8000.0,14,7.5622,-7.3442,-0.0002,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.835,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,16.535,90,120,8000.0,9,8.8167,-4.1881,-0.0,-0.0001,64.238,90,60,8000.0
19,19,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.114,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,19.387,-21,60,8000.0,2,-13.0,-19.0,0.0,0.0,55.758,-51,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.766,15,120,8000.0,6,-2.8051,-10.5142,0.0,-0.0,75.654,-80,60,8000.0,3,-0.3865,0.0666,-0.0003,0.0,179.577,90,60,8000.0,12,-0.5782,-23.8552,0.0,-0.0,88.209,20,120,8000.0,14,-3.4459,4.8956,0.0002,-0.0001,-54.821,55,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,87.376,-16,120,8000.0,17,-1.1572,-8.1813,0.0001,-0.0,82.745,-6,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,89.293,-55,60,8000.0,0,41.0402,0.1105,-0.0025,-0.0004,-89.879,-90,180,7987.68,17,16.5003,9.1487,-0.2542,-0.2204,-137.887,-13,60,7679.25,2,17.636,-10.1214,-0.1376,0.1004,146.63,3,120,7673.01,6,14.6241,18.4918,0.0,-0.0,-38.698,-89,120,8000.0,12,13.4229,-18.3628,0.0,0.0,36.021,90,120,8000.0,7,15.6431,-1.0181,-0.2173,-0.0246,-172.379,-11,60,7673.59,3,7.465,8.8894,-0.0001,0.0,-40.384,-90,60,8000.0,14,7.5621,-7.3442,-0.0001,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.765,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,16.535,90,120,8000.0,9,8.8166,-4.1882,-0.0,-0.0001,64.238,90,60,8000.0
20,20,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.114,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,20.381,54,60,8000.0,2,-13.0,-19.0,0.0,0.0,56.37,-11,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.211,-35,120,8000.0,6,-2.8051,-10.5142,0.0,-0.0,74.873,-15,60,8000.0,3,-0.3869,0.0667,-0.0001,0.0,179.577,-55,60,8000.0,12,-0.5782,-23.8553,0.0,-0.0,88.787,-30,120,8000.0,14,-3.4457,4.8955,0.0001,-0.0001,-55.395,-14,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,89.357,14,120,8000.0,17,-1.1571,-8.1813,0.0,-0.0,82.776,-56,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,90.947,19,60,8000.0,0,41.0376,0.1102,-0.001,-0.0001,-89.879,-90,180,8000.0,17,15.993,8.6999,-0.2462,-0.2179,-137.887,-13,60,7657.75,2,17.1945,-9.8208,-0.1393,0.0949,146.63,3,60,7655.07,6,14.6241,18.4918,0.0,-0.0,-37.976,-90,120,8000.0,12,13.4229,-18.3627,0.0,0.0,36.021,90,120,8000.0,7,15.4261,-1.0429,-0.0864,-0.0099,105.033,74,60,7714.4,3,7.4649,8.8894,-0.0,0.0,-40.384,-90,60,8000.0,14,7.562,-7.3442,-0.0,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.765,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,16.359,90,120,8000.0,9,8.8166,-4.1883,-0.0,-0.0,64.238,90,60,8000.0
21,21,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.117,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,19.506,-65,60,8000.0,2,-13.0,-19.0,0.0,0.0,56.37,-26,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.211,-30,120,8000.0,6,-2.8051,-10.5142,0.0,-0.0,76.028,39,60,8000.0,3,-0.387,0.0667,-0.0001,0.0,179.577,75,60,8000.0,12,-0.5782,-23.8553,0.0,-0.0,88.787,-31,120,8000.0,14,-3.4456,4.8954,0.0,-0.0,-54.665,90,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,89.357,15,120,8000.0,17,-1.1571,-8.1813,0.0,-0.0,82.481,14,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,-94.948,45,180,8000.0,0,41.0366,0.1102,-0.0004,-0.0,-89.73,-90,180,8000.0,17,15.7572,8.4891,-0.1145,-0.1023,-78.82,-67,60,7706.64,2,16.7749,-9.5398,-0.1324,0.0887,146.63,3,60,7637.28,6,14.6241,18.4918,0.0,-0.0,-37.976,-90,120,8000.0,12,13.4229,-18.3627,0.0,0.0,36.295,90,120,8000.0,7,15.3383,-1.0473,-0.035,-0.0018,87.105,90,60,7755.2,3,7.4649,8.8894,-0.0,0.0,-40.384,-90,60,8000.0,14,7.562,-7.3442,-0.0,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.702,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,17.328,90,120,8000.0,9,8.8166,-4.1883,-0.0,-0.0,64.238,90,60,8000.0
22,22,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.117,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,19.526,19,60,8000.0,2,-13.0,-19.0,0.0,0.0,56.856,-41,120,8000.0,7,-13.0,19.0,0.0,0.0,-54.891,14,120,8000.0,6,-2.8051,-10.5142,0.0,-0.0,75.276,-35,60,8000.0,3,-0.3871,0.0667,-0.0,0.0,178.643,-89,60,8000.0,12,-0.5782,-23.8553,0.0,-0.0,88.39,25,120,8000.0,14,-3.4456,4.8954,0.0,-0.0,-55.165,-4,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,88.088,-15,120,8000.0,17,-1.1571,-8.1813,0.0,-0.0,82.005,80,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,94.904,90,180,8000.0,0,41.0361,0.1101,-0.0002,-0.0,-89.73,-90,180,8000.0,17,15.6501,8.3887,-0.052,-0.0487,-61.462,-90,60,7755.53,2,16.3642,-9.2963,-0.1296,0.0768,146.63,4,60,7619.61,6,14.6241,18.4918,0.0,-0.0,-38.313,-90,120,8000.0,12,13.4229,-18.3627,0.0,0.0,36.295,90,120,8000.0,7,15.3037,-1.0494,-0.0138,-0.0008,86.034,90,60,7796.01,3,7.4649,8.8894,-0.0,0.0,-40.384,-90,60,8000.0,14,7.562,-7.3442,-0.0,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.702,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,17.053,90,120,8000.0,9,8.8166,-4.1883,-0.0,-0.0,64.238,90,60,8000.0
23,23,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.118,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,18.469,-35,60,8000.0,2,-13.0,-19.0,0.0,0.0,56.856,-41,120,8000.0,7,-13.0,19.0,0.0,0.0,-54.891,15,120,8000.0,6,-2.8051,-10.5142,0.0,-0.0,75.29,-15,60,8000.0,3,-0.3871,0.0667,-0.0,0.0,179.604,90,60,8000.0,12,-0.5782,-23.8553,0.0,-0.0,88.39,25,120,8000.0,14,-3.4456,4.8953,0.0,-0.0,-54.78,-65,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,88.088,-16,120,8000.0,17,-1.1571,-8.1813,0.0,-0.0,81.673,0,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,94.904,90,180,8000.0,0,41.036,0.1101,-0.0001,-0.0,-89.73,-90,180,8000.0,17,15.5987,8.3397,-0.025,-0.0238,-61.462,-90,60,7804.41,2,15.9147,-9.0107,-0.1419,0.0902,146.63,4,60,7602.09,6,14.6241,18.4918,0.0,-0.0,-38.313,-90,120,8000.0,12,13.4229,-18.3627,0.0,0.0,36.515,90,120,8000.0,7,15.2904,-1.0494,-0.0053,0.0,86.034,90,60,7836.81,3,7.4649,8.8894,-0.0,0.0,-40.384,-90,60,8000.0,14,7.562,-7.3442,-0.0,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.643,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,17.053,90,120,8000.0,9,8.8166,-4.1883,-0.0,-0.0,64.238,90,60,8000.0
24,24,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.118,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,20.464,-66,60,8000.0,2,-13.0,-19.0,0.0,0.0,56.392,34,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.285,-35,120,8000.0,6,-2.8051,-10.5142,0.0,0.0,76.157,39,60,8000.0,3,-0.3871,0.0667,-0.0,0.0,179.604,-55,60,8000.0,12,-0.5782,-23.8553,0.0,-0.0,88.997,-30,120,8000.0,14,-3.4456,4.8953,0.0,-0.0,-54.457,-15,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,88.935,-1,120,8000.0,17,-1.1571,-8.1813,0.0,-0.0,81.511,-70,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,89.742,-20,60,8000.0,0,41.0359,0.1101,-0.0,-0.0,-89.583,-90,180,8000.0,17,15.5727,8.3155,-0.0126,-0.0117,-61.462,-90,60,7853.3,2,15.4636,-8.7246,-0.1424,0.0903,146.63,3,60,7584.7,6,14.6241,18.4918,0.0,-0.0,-38.677,-90,120,8000.0,12,13.4229,-18.3627,0.0,0.0,36.515,89,120,8000.0,7,15.2852,-1.0491,-0.0021,0.0001,86.034,90,60,7877.62,3,7.4649,8.8894,-0.0,0.0,-40.384,-90,60,8000.0,14,7.562,-7.3442,-0.0,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.643,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,16.778,90,120,8000.0,9,8.8166,-4.1883,-0.0,-0.0,64.238,90,60,8000.0
25,25,0,kick_off_l,CYRUS,0,0,HELIOS2024,0,0,0.0,0.0,0.0,0.0,0,-34.0,0.0,0.0,0.0,0.121,0,120,8000.0,1,-10.8473,-3.7322,-0.0,-0.0,20.278,19,60,8000.0,2,-13.0,-19.0,0.0,0.0,56.392,-25,120,8000.0,7,-13.0,19.0,0.0,0.0,-55.285,15,120,8000.0,6,-2.8051,-10.5142,0.0,0.0,75.316,-80,60,8000.0,3,-0.3871,0.0667,-0.0,0.0,179.604,10,60,8000.0,12,-0.5782,-23.8553,0.0,-0.0,88.997,-31,120,8000.0,14,-3.4456,4.8953,0.0,-0.0,-54.652,55,60,8000.0,10,-1.1824,-28.5016,0.0,-0.0,88.935,-1,120,8000.0,17,-1.1571,-8.1813,0.0,-0.0,82.818,19,60,8000.0,9,-0.1688,-17.1699,0.0,-0.0,-120.26,65,180,8000.0,0,41.0359,0.1101,-0.0,-0.0,-89.583,-90,180,8000.0,17,15.5593,8.304,-0.0065,-0.0056,-61.462,-90,60,7902.19,2,15.3284,-8.6443,-0.0427,0.0253,52.058,90,60,7625.58,6,14.6241,18.4918,0.0,-0.0,-38.677,-89,120,8000.0,12,13.4229,-18.3627,0.0,0.0,35.843,90,120,8000.0,7,15.2832,-1.0489,-0.0008,0.0001,86.034,90,60,7918.42,3,7.4649,8.8894,-0.0,0.0,-40.384,-90,60,8000.0,14,7.562,-7.3442,-0.0,0.0,45.584,90,60,8000.0,1,6.277,21.739,0.0,-0.0,-15.58,-90,120,8000.0,10,6.8549,-22.5382,0.0,0.0,16.778,90,120,8000.0,9,8.8166,-4.1883,-0.0,-0.0,64.238,90,60,8000.0
