#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7813,0,0.0001,-1.986,1,120,8000,16,-10.581,-3.8819,-0.0459,-0.1378,-32.071,-45,60,7776.77,10,-13,-19,0,0,56.866,29,120,8000,12,-13,19,0,0,-55.767,19,120,8000,13,-2.8234,-10.1799,0.0084,-0.0108,74.197,-85,60,7926.66,11,-1.1628,0.0131,0.0739,-0.0144,-0.628,-90,60,7888.33,15,-1.4266,-24.3803,0.0171,-0.0268,82.484,20,120,7770.87,6,-2.7238,5.272,0.0285,-0.0237,-62.69,74,60,7767.03,4,-1.6365,-28.1516,0.0002,-0.0001,86.39,10,120,8000,8,-0.5782,-8.5958,0.0001,0,86.048,-5,60,8000,1,-0.9377,-17.5621,0.0148,-0.0537,77.063,80,60,7899.25,0,43.5063,1.6353,-0.2631,0.0913,163.175,19,180,7804.2,8,21.47,12.3695,-0.1477,-0.1002,-145.778,-4,120,7862.24,10,21.2233,-11.2842,-0.1571,0.1522,137.942,-36,120,7806.97,13,13.9323,18.5682,0.0013,-0.0042,-37.108,-90,120,7883.99,15,14.7059,-18.3028,0.041,0.0314,37.947,90,120,7770.87,1,19.8703,-0.4905,-0.2646,-0.0414,-171.92,-29,60,7822.65,11,8.1612,8.0814,-0.0223,0,-177.29,39,60,7941.32,6,7.8149,-7.6298,-0.0343,-0.0118,39.801,89,60,7980.09,16,6.1727,21.3562,0.0103,-0.01,-16.521,-39,120,8000,4,6.6984,-22.0001,0.0125,0.0052,16.483,40,120,8000,12,8.5667,-4.1519,-0.1399,-0.2546,-114.845,-90,60,7872.33
12,12,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7813,0,0,-2.342,1,120,8000,16,-10.6268,-4.0189,-0.0223,-0.0667,16.603,50,60,7823.04,10,-13,-19,0,0,56.866,-40,120,8000,12,-13,19,0,0,-55.248,-35,120,8000,13,-2.8149,-10.1904,0.0029,-0.0036,75.141,-0,60,7969.32,11,-0.8793,-0.009,0.0975,-0.0076,-0.628,-35,60,7895.96,15,-1.409,-24.4095,0.0073,-0.0121,87.296,-30,120,7812.08,6,-2.6945,5.2472,0.0116,-0.0098,-61.654,14,60,7813.67,4,-1.6363,-28.1517,0.0001,-0,86.39,11,120,8000,8,-0.5782,-8.5957,0,0,86.909,74,60,8000,1,-0.922,-17.6146,0.0067,-0.0224,87.781,20,60,7939.88,0,42.8366,1.8528,-0.2679,0.087,163.175,19,180,7783.35,8,20.9509,12.0405,-0.1601,-0.1015,-145.778,-4,120,7843.15,10,20.7255,-10.8618,-0.185,0.157,137.942,13,120,7786.41,13,13.9337,18.5643,0.0005,-0.0013,-37.108,-40,120,7926.66,15,14.7477,-18.2707,0.0174,0.0133,39.002,90,120,7812.08,1,19.2644,-0.6323,-0.2585,-0.0605,-171.92,-10,60,7803.69,11,7.7889,8.0837,-0.1281,0.0008,-177.29,43,60,7921.11,6,7.7818,-7.6412,-0.0131,-0.0045,44.859,70,60,8000,16,6.1834,21.3464,0.0052,-0.0048,-15.707,-90,120,8000,4,6.7113,-21.9937,0.0063,0.0031,16.483,90,120,8000,12,8.431,-4.3898,-0.0656,-0.1149,-59.838,-10,60,7916.06
13,13,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.342,1,120,8000,16,-10.6428,-4.0864,-0.0078,-0.0329,20.706,-70,60,7869.31,10,-13,-19,0,0,56.447,34,120,8000,12,-13,19,0,0,-55.248,15,120,8000,13,-2.8116,-10.1939,0.0011,-0.0012,74.884,75,60,8000,11,-0.5874,-0.014,0.1004,-0.0017,-0.628,-85,60,7903.59,15,-1.4015,-24.421,0.0031,-0.0048,87.31,-21,120,7853.28,6,-2.684,5.2377,0.0041,-0.0038,-62.965,-20,60,7860.31,4,-1.6361,-28.1518,0.0001,-0,86.107,-14,120,8000,8,-0.5782,-8.5957,0,0,85.933,20,60,8000,1,-0.9152,-17.6386,0.0029,-0.0102,86.931,-90,60,7980.51,0,42.2324,2.0897,-0.2417,0.0948,163.175,20,180,7762.68,8,20.4267,11.7318,-0.1617,-0.0952,-145.778,-4,120,7824.21,10,20.2408,-10.4352,-0.1801,0.1585,137.942,15,120,7766.01,13,13.9342,18.5628,0.0002,-0.0005,-36.978,-90,120,7969.32,15,14.7657,-18.2579,0.0075,0.0053,38.816,90,120,7853.28,1,18.7084,-0.775,-0.2372,-0.0609,-171.92,-10,60,7784.87,11,7.6517,8.0862,-0.0472,0.0009,-56.74,-79,60,7962.44,6,7.7691,-7.6464,-0.005,-0.0021,44.859,90,60,8000,16,6.1891,21.3415,0.0028,-0.0024,-15.707,-90,120,8000,4,6.7174,-21.9907,0.003,0.0015,17.533,90,120,8000,12,8.3659,-4.5031,-0.0315,-0.0547,38.354,90,60,7959.79
14,14,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.686,1,120,8000,16,-10.6506,-4.118,-0.0038,-0.0154,22.072,-11,60,7915.57,10,-13,-19,0,0,56.447,35,120,8000,12,-13,19,0,0,-55.688,-35,120,8000,13,-2.8105,-10.195,0.0004,-0.0004,73.484,-54,60,8000,11,-0.4821,-0.0224,0.0362,-0.0029,2.132,90,60,7944.92,15,-1.3984,-24.4254,0.0013,-0.0018,88.073,19,120,7894.49,6,-2.6795,5.234,0.0018,-0.0015,-62.127,-46,60,7906.95,4,-1.6361,-28.1518,0,-0,86.107,-15,120,8000,8,-0.5782,-8.5957,0,0,85.871,-75,60,8000,1,-0.9119,-17.6494,0.0014,-0.0046,87.012,-15,60,8000,0,41.571,2.2853,-0.2646,0.0782,163.175,20,180,7742.18,8,19.9404,11.4149,-0.1499,-0.0977,-145.778,-4,120,7805.4,10,19.7857,-10.0356,-0.1691,0.1485,137.942,15,120,7745.78,13,13.9343,18.5623,0.0001,-0.0002,-36.978,-90,120,8000,15,14.7734,-18.2527,0.0032,0.0022,38.816,90,120,7894.49,1,18.1338,-0.8774,-0.2451,-0.0437,-171.92,-11,60,7766.2,11,7.604,8.0881,-0.0164,0.0006,-42.619,-90,60,8000,6,7.7641,-7.6484,-0.002,-0.0008,44.859,90,60,8000,16,6.1918,21.3392,0.0013,-0.0011,-15.844,-90,120,8000,4,6.7203,-21.9894,0.0014,0.0006,16.534,90,120,8000,12,8.3359,-4.5612,-0.0145,-0.0281,62.594,90,60,8000
15,15,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,-0,-0,0,-33.3524,0.7814,0,0,-2.686,2,120,8000,16,-10.655,-4.1327,-0.0022,-0.0072,22.362,-71,60,7961.84,10,-13,-19,0,0,56.137,-60,120,8000,12,-13,19,0,0,-55.688,-35,120,8000,13,-2.8102,-10.1954,0.0001,-0.0001,75.187,10,60,8000,11,-0.3842,-0.0249,-0.0079,-0.0002,2.132,-90,60,7952.55,15,-1.3971,-24.4274,0.0005,-0.0008,88.073,20,120,7935.7,6,-2.6776,5.2325,0.0007,-0.0006,-63.301,0,60,7953.59,4,-1.6361,-28.1518,0,-0,87.006,10,120,8000,8,-0.5782,-8.5957,0,0,86.004,-5,60,8000,1,-0.9103,-17.6542,0.0007,-0.0021,87.84,19,60,8000,0,40.9421,2.4381,-0.2516,0.0611,163.175,20,180,7721.86,8,19.4881,11.0974,-0.1395,-0.0979,-145.778,-4,120,7786.74,10,19.315,-9.6828,-0.1749,0.1311,137.942,15,120,7725.73,13,13.9344,18.5622,0,-0.0001,-36.846,-90,120,8000,15,14.7768,-18.2504,0.0014,0.0009,38.824,90,120,7935.7,1,17.5498,-0.9852,-0.2491,-0.046,-171.92,-11,60,7747.66,11,7.5876,8.0887,-0.0057,0.0002,-42.619,-90,60,8000,6,7.7623,-7.649,-0.0007,-0.0003,45.786,90,60,8000,16,6.193,21.3382,0.0006,-0.0005,-15.844,-90,120,8000,4,6.7217,-21.9888,0.0007,0.0003,16.545,90,120,8000,12,8.3214,-4.5878,-0.007,-0.0129,61.611,89,60,8000
16,16,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.044,1,120,8000,16,-10.6577,-4.1396,-0.0013,-0.0034,22.48,19,60,8000,10,-13,-19,0,0,56.137,-51,120,8000,12,-13,19,0,0,-55.373,15,120,8000,13,-2.8101,-10.1956,0,-0,74.717,-75,60,8000,11,-0.3927,-0.0253,-0.0029,-0.0001,178.927,45,60,7993.88,15,-1.3966,-24.4282,0.0002,-0.0003,86.898,-30,120,7976.91,6,-2.6769,5.232,0.0003,-0.0002,-63.119,90,60,8000,4,-1.636,-28.1518,0,-0,87.006,11,120,8000,8,-0.5782,-8.5957,0,0,85.982,-65,60,8000,1,-0.9098,-17.6563,0.0003,-0.0009,86.778,-50,60,8000,0,40.7029,2.4979,-0.0957,0.0239,-118.375,-58,180,7766.86,8,19.0194,10.7437,-0.1445,-0.1091,-145.778,-4,120,7768.22,10,18.8957,-9.317,-0.1558,0.1359,137.942,16,120,7705.84,13,13.9344,18.5621,0,-0,-36.846,-90,120,8000,15,14.7783,-18.2494,0.0006,0.0004,38.824,90,120,7976.91,1,16.9205,-1.1041,-0.2685,-0.0507,-171.92,-11,60,7729.27,11,7.5819,8.0888,-0.002,0,-43.567,-90,60,8000,6,7.7615,-7.6493,-0.0003,-0.0001,45.786,90,60,8000,16,6.1937,21.3378,0.0003,-0.0002,-15.994,-90,120,8000,4,6.7224,-21.9885,0.0004,0.0001,16.545,90,120,8000,12,8.3152,-4.6006,-0.003,-0.0062,61.611,89,60,8000
17,17,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.044,1,120,8000,16,-10.6589,-4.143,-0.0006,-0.0017,21.604,-70,60,8000,10,-13,-19,0,0,56.688,-16,120,8000,12,-13,19,0,0,-55.373,15,120,8000,13,-2.81,-10.1956,0,-0,74.639,0,60,8000,11,-0.3955,-0.0254,-0.001,-0,179.927,-60,60,8000,15,-1.3964,-24.4286,0.0001,-0.0001,86.898,-31,120,8000,6,-2.6766,5.2317,0.0001,-0.0001,-63.101,-10,60,8000,4,-1.636,-28.1518,0,-0,85.621,-14,120,8000,8,-0.5782,-8.5957,0,0,86.405,10,60,8000,1,-0.9095,-17.6571,0.0001,-0.0004,87.804,-1,60,8000,0,40.6105,2.5243,-0.037,0.0106,-82.997,-90,180,7811.86,8,18.5059,10.4207,-0.1584,-0.0996,-145.778,-5,120,7749.84,10,18.4216,-8.876,-0.1762,0.1639,137.942,16,120,7686.11,13,13.9344,18.5621,0,-0,-36.722,-90,120,8000,15,14.779,-18.2489,0.0003,0.0002,38.802,90,120,8000,1,16.3145,-1.2146,-0.2585,-0.0472,-171.92,-12,60,7711.02,11,7.5798,8.0889,-0.0007,0,-43.567,-90,60,8000,6,7.7613,-7.6495,-0.0001,-0.0001,45.786,90,60,8000,16,6.194,21.3375,0.0001,-0.0001,-15.994,-90,120,8000,4,6.7228,-21.9884,0.0002,0.0001,16.545,90,120,8000,12,8.3121,-4.6064,-0.0015,-0.0028,60.685,90,60,8000
18,18,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.42,1,120,8000,16,-10.6595,-4.1447,-0.0003,-0.0008,21.692,-21,60,8000,10,-13,-19,0,0,56.688,-46,120,8000,12,-13,19,0,0,-55.787,-35,120,8000,13,-2.81,-10.1956,0,-0,74.641,75,60,8000,11,-0.3964,-0.0255,-0.0003,-0,179.927,90,60,8000,15,-1.3963,-24.4287,0,-0.0001,86.659,25,120,8000,6,-2.6765,5.2317,0,-0,-63.167,40,60,8000,4,-1.636,-28.1518,0,-0,85.621,-15,120,8000,8,-0.5782,-8.5957,0,0,86.622,75,60,8000,1,-0.9094,-17.6575,0,-0.0002,87.68,79,60,8000,0,40.5714,2.5344,-0.0157,0.004,-86.009,-90,180,7856.86,8,18.0517,10.0679,-0.1401,-0.1088,-145.778,-5,120,7731.6,10,17.9501,-8.5092,-0.1752,0.1363,137.942,17,120,7666.55,13,13.9344,18.5621,0,-0,-36.722,-90,120,8000,15,14.7793,-18.2488,0.0001,0.0001,38.802,90,120,8000,1,15.6989,-1.2875,-0.2626,-0.0311,-171.92,-13,60,7692.91,11,7.5791,8.089,-0.0002,0,-43.567,-90,60,8000,6,7.7612,-7.6495,-0,-0,45.786,90,60,8000,16,6.1941,21.3374,0.0001,-0.0001,-16.156,-90,120,8000,4,6.7229,-21.9883,0.0001,0,16.545,90,120,8000,12,8.3107,-4.6095,-0.0007,-0.0015,60.685,90,60,8000
19,19,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.42,1,120,8000,16,-10.6598,-4.1455,-0.0001,-0.0004,22.139,49,60,8000,10,-13,-19,0,0,56.313,34,120,8000,12,-13,19,0,0,-55.787,15,120,8000,13,-2.81,-10.1956,0,-0,74.252,-50,60,8000,11,-0.3968,-0.0255,-0.0001,-0,179.927,10,60,8000,15,-1.3962,-24.4288,0,-0,86.659,20,120,8000,6,-2.6764,5.2316,0,-0,-62.994,-20,60,8000,4,-1.636,-28.1518,0,-0,86.453,15,120,8000,8,-0.5782,-8.5957,0,0,85.857,-5,60,8000,1,-0.9094,-17.6577,0,-0.0001,86.61,20,60,8000,0,40.5573,2.5384,-0.0056,0.0016,-86.433,-90,180,7901.86,8,17.5719,9.7357,-0.148,-0.1024,-145.778,-5,120,7713.5,10,17.4917,-8.1144,-0.1704,0.1467,137.942,17,60,7647.15,13,13.9344,18.5621,0,-0,-36.596,-90,120,8000,15,14.7794,-18.2487,0,0,38.75,90,120,8000,1,15.419,-1.3297,-0.1194,-0.018,118.442,60,60,7733.54,11,7.5789,8.089,-0.0001,0,-43.567,-90,60,8000,6,7.7612,-7.6496,-0,-0,45.786,90,60,8000,16,6.1942,21.3374,0,-0,-16.156,-90,120,8000,4,6.723,-21.9883,0,0,16.53,90,120,8000,12,8.31,-4.611,-0.0003,-0.0007,60.685,90,60,8000
20,20,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.814,1,120,8000,16,-10.66,-4.1459,-0.0001,-0.0002,21.163,-70,60,8000,10,-13,-19,0,0,56.313,-15,120,8000,12,-13,19,0,0,-55.251,-30,120,8000,13,-2.81,-10.1956,0,-0,75.022,10,60,8000,11,-0.3969,-0.0255,-0,-0,179.927,70,60,8000,15,-1.3962,-24.4288,0,-0,86.386,-30,120,8000,6,-2.6764,5.2316,0,-0,-61.841,-90,60,8000,4,-1.636,-28.1518,0,-0,86.453,16,120,8000,8,-0.5782,-8.5957,0,0,86.852,-66,60,8000,1,-0.9094,-17.6577,0,-0,86.548,-65,60,8000,0,40.5516,2.5398,-0.0023,0.0006,-86.424,-90,180,7946.86,8,17.135,9.4282,-0.1347,-0.0948,-145.778,-5,60,7695.53,10,17.0828,-7.6864,-0.152,0.1591,137.942,18,60,7627.92,13,13.9344,18.5621,0,-0,-36.596,-90,120,8000,15,14.7795,-18.2487,0,0,38.75,90,120,8000,1,15.1364,-1.0581,-0.1206,0.1158,118.442,58,60,7715.25,11,7.5788,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1942,21.3373,0,-0,-16.317,-90,120,8000,4,6.723,-21.9883,0,0,16.53,90,120,8000,12,8.3096,-4.6118,-0.0002,-0.0004,60.685,90,60,8000
21,21,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.814,2,120,8000,16,-10.6601,-4.1461,-0,-0.0001,22.244,19,60,8000,10,-13,-19,0,0,56.789,-51,120,8000,12,-13,19,0,0,-55.251,-31,120,8000,13,-2.81,-10.1956,0,-0,73.747,-79,60,8000,11,-0.397,-0.0255,-0,-0,179.927,-85,60,8000,15,-1.3962,-24.4288,0,-0,86.386,-21,120,8000,6,-2.6764,5.2316,0,-0,-62.796,-10,60,8000,4,-1.636,-28.1518,0,-0,86.16,-14,120,8000,8,-0.5782,-8.5957,0,0,87.249,9,60,8000,1,-0.9094,-17.6577,0,-0,86.685,-15,60,8000,0,40.5493,2.5402,-0.0009,0.0002,-86.424,-90,180,7991.86,8,16.683,9.124,-0.1394,-0.0938,-145.778,-5,60,7677.7,10,16.6021,-7.2399,-0.1787,0.1659,137.942,18,60,7608.84,13,13.9344,18.5621,0,-0,-36.479,-90,120,8000,15,14.7795,-18.2487,0,0,38.717,90,120,8000,1,15.0163,-0.9428,-0.0512,0.0492,88.082,90,60,7755.88,11,7.5788,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1943,21.3373,0,-0,-16.317,-90,120,8000,4,6.7231,-21.9883,0,0,16.542,90,120,8000,12,8.3095,-4.6122,-0.0001,-0.0002,60.685,90,60,8000
22,22,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.148,1,120,8000,16,-10.6601,-4.1461,-0,-0,21.237,-35,60,8000,10,-13,-19,0,0,56.789,-41,120,8000,12,-13,19,0,0,-55.891,15,120,8000,13,-2.81,-10.1956,0,-0,74.666,-0,60,8000,11,-0.397,-0.0255,-0,-0,179.927,90,60,8000,15,-1.3962,-24.4288,0,-0,88.063,19,120,8000,6,-2.6764,5.2316,0,-0,-62.626,90,60,8000,4,-1.636,-28.1518,0,-0,86.16,-15,120,8000,8,-0.5782,-8.5957,0,0,86.48,75,60,8000,1,-0.9094,-17.6578,0,-0,86.707,20,60,8000,0,40.5484,2.5404,-0.0004,0.0001,-86.791,-90,180,8000,8,16.2319,8.8163,-0.1391,-0.0949,-145.778,-5,60,7660,10,16.1262,-6.8765,-0.1768,0.135,137.942,19,60,7589.92,13,13.9344,18.5621,0,-0,-36.479,-90,120,8000,15,14.7795,-18.2487,0,0,38.717,90,120,8000,1,14.9676,-0.9,-0.0208,0.0183,86.041,90,60,7796.51,11,7.5788,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1943,21.3373,0,-0,-16.463,-90,120,8000,4,6.7231,-21.9883,0,0,16.542,90,120,8000,12,8.3094,-4.6123,-0,-0.0001,60.685,90,60,8000
23,23,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.148,1,120,8000,16,-10.6601,-4.1462,-0,-0,22.22,-76,60,8000,10,-13,-19,0,0,56.344,34,120,8000,12,-13,19,0,0,-55.891,15,120,8000,13,-2.81,-10.1956,0,-0,74.702,-45,60,8000,11,-0.397,-0.0255,-0,-0,179.927,-60,60,8000,15,-1.3962,-24.4288,0,-0,88.063,20,120,8000,6,-2.6764,5.2316,0,-0,-62.729,-25,60,8000,4,-1.636,-28.1518,0,-0,87.001,10,120,8000,8,-0.5782,-8.5957,0,0,86.404,-5,60,8000,1,-0.9094,-17.6578,0,-0,85.612,81,60,8000,0,40.548,2.5405,-0.0002,0,-86.791,-90,180,8000,8,15.7901,8.5161,-0.1362,-0.0926,-145.778,-6,60,7642.44,10,15.9683,-6.7481,-0.0587,0.0477,69.368,90,60,7634.26,13,13.9344,18.5621,0,-0,-37.304,-90,120,8000,15,14.7795,-18.2486,0,0,38.706,90,120,8000,1,14.9493,-0.882,-0.0078,0.0077,86.964,90,60,7837.13,11,7.5788,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1943,21.3373,0,-0,-16.463,-90,120,8000,4,6.7231,-21.9883,0,0,16.536,90,120,8000,12,8.3093,-4.6124,-0,-0,60.685,90,60,8000
24,24,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.464,1,120,8000,16,-10.6601,-4.1462,-0,-0,22.104,19,60,8000,10,-13,-19,0,0,56.344,25,120,8000,12,-13,19,0,0,-55.306,-30,120,8000,13,-2.81,-10.1956,0,-0,75.067,75,60,8000,11,-0.397,-0.0255,-0,-0,179.927,75,60,8000,15,-1.3962,-24.4288,0,-0,86.768,-30,120,8000,6,-2.6764,5.2316,0,-0,-61.818,24,60,8000,4,-1.636,-28.1518,0,-0,87.001,11,120,8000,8,-0.5782,-8.5957,0,0,87.193,-61,60,8000,1,-0.9094,-17.6578,0,-0,86.574,-15,60,8000,0,40.5479,2.5406,-0.0001,0,-86.791,-89,180,8000,8,15.6455,8.4287,-0.0446,-0.027,-61.512,-90,60,7682.7,10,15.9053,-6.6993,-0.0234,0.0181,67.295,90,60,7678.6,13,13.9344,18.5621,0,-0,-37.304,-90,120,8000,15,14.7795,-18.2486,0,0,38.706,90,120,8000,1,14.9417,-0.8753,-0.0032,0.0029,86.964,90,60,7877.76,11,7.5788,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1943,21.3373,0,-0,-16.614,-90,120,8000,4,6.7231,-21.9883,0,0,16.536,90,120,8000,12,8.3093,-4.6125,-0,-0,60.685,90,60,8000
25,25,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.464,1,120,8000,16,-10.6601,-4.1462,-0,-0,20.949,-65,60,8000,10,-13,-19,0,0,55.941,-60,120,8000,12,-13,19,0,0,-55.306,14,120,8000,13,-2.81,-10.1956,0,-0,73.525,11,60,8000,11,-0.397,-0.0255,-0,-0,178.934,11,60,8000,15,-1.3962,-24.4288,0,-0,86.768,-31,120,8000,6,-2.6764,5.2316,0,-0,-62.993,-45,60,8000,4,-1.636,-28.1518,0,-0,85.58,-14,120,8000,8,-0.5782,-8.5957,0,0,87.556,9,60,8000,1,-0.9094,-17.6578,0,-0,86.558,20,60,8000,0,40.5478,2.5406,-0,0,-86.194,-90,180,8000,8,15.6053,8.4017,-0.0124,-0.0083,-61.512,-90,60,7722.96,10,15.8818,-6.6813,-0.0087,0.0067,-136.654,-56,60,7722.94,13,13.9344,18.5621,0,-0,-37.19,-90,120,8000,15,14.7795,-18.2486,0,0,38.658,90,120,8000,1,14.9385,-0.8724,-0.0014,0.0012,86.964,90,60,7918.39,11,7.5787,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1943,21.3373,0,-0,-16.614,-89,120,8000,4,6.7231,-21.9883,0,0,16.508,90,120,8000,12,8.3093,-4.6125,-0,-0,60.685,90,60,8000
26,26,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3524,0.7814,0,0,-2.806,1,120,8000,16,-10.6601,-4.1462,-0,-0,21.947,-21,60,8000,10,-13,-19,0,0,55.941,-51,120,8000,12,-13,19,0,0,-55.776,-35,120,8000,13,-2.81,-10.1956,0,-0,73.15,-44,60,8000,11,-0.397,-0.0255,-0,-0,178.934,90,60,8000,15,-1.3962,-24.4288,0,-0,86.527,25,120,8000,6,-2.6764,5.2316,0,-0,-62.065,79,60,8000,4,-1.636,-28.1518,0,-0,85.58,-15,120,8000,8,-0.5782,-8.5957,0,0,86.02,75,60,8000,1,-0.9094,-17.6578,0,-0,85.608,-69,60,8000,0,40.5478,2.5406,-0,0,-86.194,-90,180,8000,8,15.5933,8.3947,-0.0037,-0.0022,-61.512,-90,60,7763.22,10,15.5804,-6.9171,-0.112,-0.0876,-136.654,-67,60,7703.08,13,13.9344,18.5621,0,-0,-37.19,-90,120,8000,15,14.7795,-18.2486,0,0,38.658,90,120,8000,1,14.9372,-0.8711,-0.0006,0.0005,86.964,90,60,7959.01,11,7.5787,8.0891,-0,0,-43.567,-90,60,8000,6,7.7611,-7.6496,-0,-0,45.786,90,60,8000,16,6.1943,21.3373,0,-0,-15.826,-90,120,8000,4,6.7231,-21.9883,0,0,16.508,90,120,8000,12,8.3093,-4.6125,-0,-0,60.685,90,60,8000
