#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-9.1668,-7.2133,0.515,-0.2276,0,-43.6349,0.2858,0.4112,0.0202,2.382,-14,60,7670,2,-21.4791,-15.1158,0.1591,-0.0843,-29.056,70,60,7906.61,11,-20.5869,14.4907,0.1864,-0.0639,-17.355,-25,60,7876.01,16,-8.954,-24.217,0.1333,-0.1728,-52.286,90,120,7992.53,1,-9.5239,24.0073,0.077,0.1205,69.108,-90,180,8000,13,-20.4291,-0.6407,0.1566,-0.0481,-18.646,-21,60,7904.53,17,-10.0948,-6.9929,0.0015,0.0033,1.866,-90,60,7984.8,9,-7.7777,7.497,0.1024,0.0364,23.906,-45,180,7874.8,12,1.5844,-23.6426,0.3761,-0.0218,-9.531,90,180,7738.72,3,1.8141,22.7605,0.263,-0.084,-22.088,-89,120,7854.91,8,3.8717,-1.6322,0.0985,-0.035,-96.781,-82,180,7751.76,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,16.0625,4.7071,-0.123,-0.0338,-161.606,-44,120,8000,13,16.3745,-5.7804,-0.0926,-0.0754,-144.266,90,120,8000,11,22.0431,12.3686,-0.1279,0.0082,172.5,-11,120,8000,1,21.8775,-13.1901,-0.109,-0.0593,-146.485,89,120,8000,8,11.1237,-1.5799,-0.093,-0.0539,-149.883,80,120,7906.43,17,5.1137,6.4839,-0.2769,0.0072,-178.617,79,60,7870.64,9,4.4719,-7.8004,-0.1937,-0.1005,-152.652,-20,60,7823.59,16,-2.9621,15.0286,-0.4073,0.0037,-179.308,88,120,7824.06,2,-2.2036,-15.3709,-0.0691,-0.0027,72.338,64,60,7886.43,12,6.5768,-1.9615,-0.3097,-0.0568,-177.444,84,60,7841.97
12,12,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-8.6456,-7.4475,0.4899,-0.2201,0,-42.6875,0.2595,0.379,-0.0105,2.382,-15,60,7615,2,-21.1043,-15.3159,0.1617,-0.0863,-29.056,78,60,7906.61,11,-20.1646,14.341,0.184,-0.0652,-17.355,-65,60,7876.02,16,-8.6818,-24.6193,0.1311,-0.1937,-52.286,90,120,7992.53,1,-9.4501,24.121,0.0347,0.0535,30.042,-81,180,8000,13,-20.021,-0.7718,0.1567,-0.0503,-18.646,-2,60,7904.53,17,-10.0934,-6.9894,0.0006,0.0014,-21.825,-36,60,8000,9,-7.6755,7.5336,0.0344,0.0123,0.045,-21,180,7916.8,12,2.4881,-23.7156,0.4499,-0.0364,-9.531,90,120,7681.74,3,2.4792,22.5425,0.2708,-0.0888,-22.088,-90,180,7826.38,8,3.9781,-1.6704,0.0359,-0.0129,-16.014,-90,180,7793.72,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,15.8895,4.5578,-0.0704,-0.0608,-161.606,89,120,8000,13,16.1235,-5.9671,-0.0964,-0.0717,-144.266,-35,120,8000,11,21.7665,12.3958,-0.1205,0.0119,172.5,-90,120,8000,1,21.6661,-13.3399,-0.0995,-0.0705,-146.485,-90,120,8000,8,10.866,-1.7272,-0.087,-0.0497,-149.883,-40,120,7918.39,17,4.4378,6.5179,-0.2702,0.0136,-178.617,23,60,7838.3,9,3.9005,-8.0981,-0.1923,-0.1002,-152.652,-41,60,7794.19,16,-3.7463,14.992,-0.3775,-0.0176,-179.308,-85,120,7790.37,2,-2.0873,-14.8682,0.0502,0.2169,72.338,50,60,7829.36,12,5.8738,-2.0287,-0.3499,-0.0335,-177.444,-5,60,7811.86
13,13,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-8.1326,-7.6709,0.4822,-0.21,0,-41.6975,0.1874,0.396,-0.0288,2.382,14,60,7560,2,-20.8043,-15.4339,0.1295,-0.0509,-16.726,50,60,7918.91,11,-19.7282,14.1899,0.1902,-0.0658,-17.355,-25,60,7876.02,16,-8.4049,-25.0082,0.1333,-0.1872,-52.286,90,120,7992.53,1,-9.0647,24.2102,0.1814,0.042,10.382,-81,180,7971.22,13,-19.6393,-0.9323,0.1466,-0.0616,-18.646,-22,60,7904.53,17,-9.5461,-7.17,0.2188,-0.0722,-21.825,80,120,7946.2,9,-7.2036,7.5607,0.1588,0.0091,0.045,84,60,7887.4,12,3.4963,-23.9107,0.5019,-0.0971,-9.531,90,120,7624.76,3,3.1535,22.2908,0.2745,-0.1025,-22.088,-81,180,7797.86,8,4.5385,-1.9647,0.1891,-0.0993,-16.014,90,180,7735.68,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,15.7677,4.3773,-0.0496,-0.0735,-161.606,58,120,8000,13,15.8732,-6.152,-0.0961,-0.071,-144.266,-73,120,8000,11,21.4924,12.4208,-0.1194,0.0109,172.5,90,120,8000,1,21.4232,-13.505,-0.1143,-0.0777,-146.485,89,120,8000,8,10.3855,-2.0593,-0.1621,-0.112,-149.883,89,60,7889.02,17,3.7288,6.5457,-0.2834,0.0111,-178.617,-64,60,7805.96,9,3.286,-8.3855,-0.2068,-0.0967,-152.652,-22,60,7764.79,16,-4.4852,15.0148,-0.3557,0.011,-179.308,59,120,7756.68,2,-1.9191,-14.1162,0.0726,0.3245,72.338,61,60,7772.3,12,5.1844,-2.0794,-0.3432,-0.0252,-177.444,-90,60,7781.74
14,14,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.6466,-7.8904,0.4568,-0.2063,0,-40.7931,0.2231,0.3617,0.0143,2.382,-16,60,7505,2,-20.4564,-15.5572,0.1501,-0.0532,-16.726,67,60,7918.91,11,-19.3137,14.0356,0.1806,-0.0672,-17.355,-65,60,7876.02,16,-8.1045,-25.3795,0.1446,-0.1787,-52.286,90,120,7992.53,1,-8.358,24.2862,0.3326,0.0357,10.382,-82,60,7915.39,13,-19.2604,-1.0793,0.1455,-0.0564,-18.646,-2,60,7904.53,17,-8.8537,-7.4529,0.2769,-0.1131,-21.825,50,120,7892.4,9,-6.7265,7.5207,0.1605,-0.0135,-14.358,-80,60,7873.05,12,4.3653,-24.1717,0.4325,-0.1299,-24.245,90,180,7583.43,3,3.6933,22.0849,0.2197,-0.0838,-22.088,-80,180,7793.78,8,5.2526,-2.329,0.2409,-0.1229,-16.014,90,180,7677.64,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,15.5359,4.2501,-0.0944,-0.0518,-161.606,-90,120,8000,13,15.769,-6.2225,-0.04,-0.0271,-178.236,-36,120,8000,11,21.1848,12.4524,-0.134,0.0138,172.5,-90,120,8000,1,21.1537,-13.6705,-0.1268,-0.0779,-146.485,5,120,8000,8,10.2242,-2.1707,-0.0544,-0.0376,-163.739,6,60,7930.98,17,3.0187,6.5544,-0.2839,0.0035,-178.617,68,60,7773.62,9,3.0881,-8.4886,-0.0666,-0.0347,163.875,33,60,7806.79,16,-5.2593,15.0388,-0.3727,0.0115,-179.308,-89,120,7722.98,2,-1.6864,-13.2773,0.1004,0.362,72.338,57,60,7715.24,12,4.4563,-2.1217,-0.3624,-0.0211,-177.444,43,60,7751.63
15,15,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.1704,-8.0914,0.4476,-0.189,0,-40.465,0.2382,0.1313,0.006,2.382,-16,60,7550,2,-20.0702,-15.6819,0.1667,-0.0538,-16.726,35,60,7918.91,11,-18.867,13.8808,0.1947,-0.0675,-17.355,-25,60,7876.02,16,-7.8495,-25.7315,0.1228,-0.1695,-52.286,90,120,7992.53,1,-7.5245,24.4113,0.3922,0.0589,10.382,-83,60,7859.56,13,-18.8613,-1.2354,0.1532,-0.0599,-18.646,-22,60,7904.53,17,-8.0771,-7.7684,0.3105,-0.1261,-21.825,89,60,7838.6,9,-6.158,7.3993,0.1913,-0.0408,-14.358,-11,60,7843.65,12,5.2513,-24.6038,0.4411,-0.2151,-24.245,90,180,7526.45,3,4.1408,21.8957,0.1822,-0.077,-22.088,-75,120,7789.71,8,6.1067,-2.6056,0.2882,-0.0933,-16.014,-61,180,7619.6,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,15.2758,4.1635,-0.1059,-0.0352,-161.606,-42,120,8000,13,15.731,-6.2474,-0.0146,-0.0096,-175.859,80,120,8000,11,20.9052,12.4796,-0.1219,0.0119,172.5,-5,120,8000,1,20.8995,-13.8345,-0.1196,-0.0771,-146.485,89,120,8000,8,10.1673,-2.2095,-0.0192,-0.0131,-162.778,-69,60,7972.94,17,2.2874,6.512,-0.2924,-0.017,-178.617,90,60,7741.28,9,3.0186,-8.5277,-0.0234,-0.0132,-146.176,-48,60,7848.79,16,-6.0359,15.0476,-0.3739,0.0042,-179.308,90,120,7689.29,2,-1.3418,-12.4379,0.1487,0.3622,72.338,71,60,7658.17,12,3.6955,-2.091,-0.3787,0.0153,-177.444,89,60,7721.51
16,16,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.4449,-7.9997,0.0315,-0.0105,0,-40.3336,0.2323,0.0526,-0.0023,2.382,-16,60,7595,2,-19.6775,-15.8039,0.1694,-0.0526,-16.726,67,60,7918.91,11,-18.4434,13.746,0.1846,-0.0587,-17.355,-34,60,7876.02,16,-7.5767,-26.0955,0.1313,-0.1752,-52.286,90,120,7992.53,1,-6.944,24.5958,0.2732,0.0868,10.382,-83,60,7859.56,13,-18.4741,-1.3818,0.1487,-0.0562,-18.646,-22,60,7904.53,17,-7.8103,-7.8785,-0.0131,0.0052,-21.825,-36,60,7884.8,9,-5.7632,7.1941,0.1328,-0.069,-37.638,-66,60,7839.69,12,6.2294,-25.038,0.4869,-0.2161,-24.245,-90,180,7469.47,3,4.5694,21.7328,0.1745,-0.0663,-22.088,-90,120,7785.63,8,7.0722,-2.8511,0.3257,-0.0828,-16.014,90,180,7561.56,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,14.9983,4.0501,-0.113,-0.0462,-161.606,88,120,8000,13,15.5377,-6.2716,-0.0742,-0.0093,-175.859,-1,120,8000,11,20.6164,12.5184,-0.1258,0.0169,172.5,-90,120,8000,1,20.6364,-13.9925,-0.1238,-0.0744,-146.485,-90,120,8000,8,10.1478,-2.2203,-0.0066,-0.0037,-160.865,6,60,8000,17,1.6021,6.4376,-0.274,-0.0297,-178.617,37,60,7708.95,9,2.6178,-8.7747,-0.1348,-0.0831,-146.176,-28,60,7819.39,16,-6.8619,15.1003,-0.3976,0.0254,-179.308,-90,120,7655.6,2,-1.0825,-11.578,0.1119,0.371,72.338,88,60,7601.11,12,2.928,-2.1109,-0.3821,-0.0099,-177.444,10,60,7691.4
17,17,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.5955,-7.2979,-0.1416,0.6597,0,-40.2798,0.2249,0.0215,-0.003,2.382,-16,60,7640,2,-19.2676,-15.9179,0.1768,-0.0492,-16.726,53,60,7918.91,11,-18.2672,13.6846,0.0768,-0.0267,-33.211,-41,60,7920.02,16,-7.297,-26.4269,0.1347,-0.1595,-52.286,90,120,7992.53,1,-6.5012,24.8122,0.2084,0.1018,10.382,-85,60,7859.56,13,-18.0703,-1.5492,0.1551,-0.0643,-18.646,-2,60,7904.53,17,-7.8246,-7.8729,-0.0057,0.0022,-21.825,1,60,7931,9,-5.3811,6.9457,0.1286,-0.0836,-37.638,-90,60,7835.49,12,7.218,-25.4518,0.4921,-0.206,-24.245,90,120,7412.49,3,5.0046,21.5661,0.1772,-0.0679,-22.088,-55,120,7781.56,8,7.7017,-3.1864,0.2124,-0.1131,-37.124,-87,180,7527.5,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,14.7173,3.929,-0.1144,-0.0493,-161.606,63,120,8000,13,15.4653,-6.2795,-0.0278,-0.0031,-175.859,80,120,8000,11,20.3345,12.5685,-0.1228,0.0218,172.5,90,120,8000,1,20.3925,-14.1402,-0.1148,-0.0695,-146.485,89,120,8000,8,9.7176,-2.3751,-0.1451,-0.0522,-160.865,66,60,7970.63,17,0.8944,6.376,-0.2829,-0.0246,-178.617,79,60,7676.61,9,2.1669,-9.0901,-0.1517,-0.1061,-146.176,-50,60,7789.99,16,-7.6298,15.1357,-0.3697,0.017,-179.308,63,120,7621.91,2,-0.9721,-11.2104,0.0476,0.1586,95.926,67,60,7644.04,12,2.156,-2.149,-0.3843,-0.019,-177.444,39,60,7661.28
18,18,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-7.1106,-8.2046,0.4558,-0.8524,0,-40.2597,0.2207,0.008,-0.0017,2.382,-15,60,7685,2,-18.5287,-16.0946,0.3188,-0.0762,-16.726,67,60,7861.85,11,-17.9677,13.5117,0.1305,-0.0753,-33.211,-10,60,7920.02,16,-7.1437,-26.6288,0.0738,-0.0972,-76.789,90,120,7997.29,1,-6.299,24.9126,0.0952,0.0473,54.51,-90,180,7903.74,13,-17.6689,-1.7031,0.1541,-0.0591,-18.646,2,60,7904.53,17,-7.8304,-7.8706,-0.0023,0.0009,-21.825,-28,60,7977.2,9,-5.0196,6.6619,0.1216,-0.0955,-37.638,-15,60,7831.29,12,8.1587,-25.9275,0.4682,-0.2368,-24.245,90,120,7355.52,3,5.4256,21.386,0.1714,-0.0733,-22.088,-55,120,7777.48,8,8.4841,-3.644,0.2639,-0.1544,-37.124,-90,180,7469.46,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,14.6151,3.8789,-0.0416,-0.0204,-152.963,-90,120,8000,13,15.4389,-6.2827,-0.0101,-0.0012,-175.854,-38,120,8000,11,20.0491,12.6131,-0.1244,0.0194,172.5,-90,120,8000,1,20.1285,-14.2878,-0.1242,-0.0695,-146.485,3,120,8000,8,9.5824,-2.4258,-0.0456,-0.0171,-162.066,7,60,8000,17,0.1706,6.3452,-0.2894,-0.0123,-178.617,75,60,7644.27,9,1.6678,-9.4538,-0.1679,-0.1224,-146.176,-57,60,7760.59,16,-8.4519,15.0945,-0.3958,-0.0198,-179.308,-90,120,7588.21,2,-0.917,-10.5192,0.0238,0.2982,95.926,69,60,7586.98,12,1.4149,-2.1569,-0.3689,-0.0039,-177.444,17,60,7631.17
19,19,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-5.0088,-10.0895,1.9757,-1.7718,0,-40.2516,0.2191,0.0032,-0.0007,2.382,-17,60,7730,2,-17.9812,-16.2004,0.2362,-0.0457,-16.726,39,60,7861.85,11,-17.6391,13.3438,0.1432,-0.0732,-33.211,-18,60,7920.02,16,-6.9716,-27.2174,0.0829,-0.2834,-76.789,-90,120,7945.42,1,-6.113,25.1341,0.0875,0.1043,54.51,-90,180,7903.74,13,-17.2506,-1.8432,0.1606,-0.0538,-18.646,-26,60,7904.53,17,-7.8327,-7.8698,-0.0009,0.0004,-21.825,-7,60,8000,9,-4.6788,6.3602,0.1147,-0.1015,-37.638,-71,60,7827.09,12,8.6293,-26.1577,0.2343,-0.1146,11.541,79,120,7398.54,3,5.8102,21.2323,0.1566,-0.0626,-22.088,-90,120,7773.41,8,9.241,-4.2211,0.2554,-0.1947,-37.124,90,180,7411.42,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,14.5724,3.8612,-0.0174,-0.0072,-152.964,-51,120,8000,13,15.3701,-6.3845,-0.0264,-0.0391,-175.854,80,120,8000,11,19.7393,12.652,-0.135,0.0169,172.5,-6,120,8000,1,19.9035,-14.4334,-0.1059,-0.0685,-146.485,89,120,8000,8,9.5396,-2.4429,-0.0144,-0.0058,-162.071,-74,60,8000,17,-0.0968,6.3209,-0.1069,-0.0097,-161.77,25,60,7690.47,9,1.1501,-9.7908,-0.1742,-0.1134,-146.176,-55,60,7731.19,16,-9.3039,15.0731,-0.4102,-0.0103,-179.308,-90,120,7554.52,2,-0.994,-9.6973,-0.0333,0.3546,95.926,78,60,7529.92,12,0.6256,-2.1839,-0.3929,-0.0134,-177.444,46,60,7601.05
20,20,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-3.0013,-11.8116,1.8871,-1.6187,0,-39.6783,0.2132,0.2294,-0.0023,2.382,-21,60,7675,2,-17.5257,-16.317,0.1965,-0.0503,-16.726,15,60,7861.85,11,-17.4986,13.2742,0.0612,-0.0303,-7.27,-67,60,7964.02,16,-6.864,-27.5099,0.0518,-0.1408,-135.23,-90,60,7993.55,1,-6.0162,25.2374,0.0455,0.0486,-47.177,-47,180,7947.91,13,-16.8465,-1.9949,0.1552,-0.0583,-18.646,-37,60,7904.53,17,-7.3468,-8.0955,0.1943,-0.0902,-21.825,65,60,7946.2,9,-4.5635,6.262,0.0388,-0.033,-100.447,-80,120,7869.09,12,9.3817,-26.1741,0.3745,-0.0082,11.541,80,120,7341.56,3,5.9779,21.1766,0.0682,-0.0227,-50.942,-65,120,7814.15,8,10.0014,-4.7989,0.2565,-0.1949,-37.124,90,180,7353.38,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,14.5567,3.8531,-0.0064,-0.0033,-68.169,78,120,8000,13,15.2953,-6.5246,-0.0287,-0.0538,-175.854,6,120,8000,11,19.4549,12.6863,-0.1239,0.015,172.5,89,120,8000,1,19.6494,-14.5782,-0.1196,-0.0682,-146.485,-90,120,8000,8,9.5247,-2.448,-0.005,-0.0017,-160.823,7,60,8000,17,-0.5838,6.1466,-0.1947,-0.0697,-161.77,67,60,7658.13,9,0.9653,-9.9145,-0.0622,-0.0416,-92.934,-21,60,7773.19,16,-10.1281,15.0602,-0.3968,-0.0062,-179.308,-90,120,7520.83,2,-1.0595,-9.3425,-0.0282,0.1531,151.864,-30,120,7572.85,12,0.2135,-2.2242,-0.2051,-0.0201,-144.099,-76,60,7644.07
21,21,0,"play_on","HELIOS2024",0,0,"Mars",0,0,-1.1502,-13.4112,1.74,-1.5036,0,-38.811,0.2352,0.3469,0.0088,2.382,-23,60,7620,2,-17.1121,-16.4539,0.1784,-0.0591,-16.726,44,60,7861.85,11,-16.8768,13.206,0.2709,-0.0297,-7.27,-34,60,7908.03,16,-6.8142,-27.6412,0.024,-0.0632,143.464,-90,60,8000,1,-5.9745,25.2874,0.0196,0.0235,0.566,-76,60,7992.08,13,-16.5225,-2.0724,0.1244,-0.0298,-6.88,2,60,7915.61,17,-6.6645,-8.3836,0.2728,-0.1152,-21.825,-18,120,7892.4,9,-4.6119,5.7608,-0.0163,-0.1686,-100.447,16,120,7831.09,12,10.3196,-26.0144,0.4669,0.0795,11.541,90,120,7284.58,3,6.2141,20.9312,0.0962,-0.0999,-50.942,-80,180,7810.08,8,10.6806,-5.3921,0.2291,-0.2002,-37.124,90,180,7295.34,0,49.3511,0.1492,0,0,-89.971,-90,180,8000,3,14.7068,3.4592,0.0611,-0.1604,-68.169,-12,120,7971.48,13,15.266,-6.5789,-0.0113,-0.0209,-69.275,21,60,8000,11,19.3398,12.7082,-0.0501,0.0096,-77.798,9,120,8000,1,19.5341,-14.6478,-0.0543,-0.0327,-99.116,64,120,8000,8,9.5196,-2.4493,-0.0017,-0.0004,-65.164,86,60,8000,17,-0.7705,6.0806,-0.0746,-0.0264,-69.379,66,120,7704.33,9,0.881,-10.3815,-0.0284,-0.1571,-92.934,-8,60,7743.79,16,-10.5553,15.0542,-0.2057,-0.0029,-128.087,-90,120,7568.96,2,-1.081,-9.1995,-0.0093,0.0617,-110.659,70,120,7615.79,12,-0.3076,-2.465,-0.2594,-0.1199,-144.099,70,60,7613.96
22,22,0,"play_on","HELIOS2024",0,0,"Mars",0,0,0.6006,-14.8225,1.6457,-1.3266,0,-37.8638,0.2975,0.3789,0.0249,2.382,-24,60,7565,2,-16.6987,-16.5751,0.1784,-0.0523,-16.726,10,60,7861.85,11,-16.3769,13.1798,0.2179,-0.0114,-7.27,-46,60,7908.03,16,-6.7878,-27.7038,0.0127,-0.0301,30.817,60,60,8000,1,-5.7267,25.3137,0.1166,0.0124,0.566,-90,120,7992.08,13,-16.1294,-2.1307,0.151,-0.0224,-6.88,-33,60,7915.61,17,-5.9127,-8.6937,0.3006,-0.124,-21.825,-50,120,7838.6,9,-4.6299,5.5862,-0.006,-0.0587,-21.606,75,120,7873.09,12,11.2646,-25.8309,0.4704,0.0913,11.541,85,120,7227.6,3,6.4538,20.6388,0.0976,-0.119,-50.942,-80,180,7806,8,11.3133,-6.0422,0.2135,-0.2193,-48.754,-25,60,7247.54,0,49.359,-0.1216,0.0031,-0.1083,-89.971,-90,180,8000,3,14.9306,2.8836,0.0911,-0.2343,-68.169,88,120,7942.95,13,15.4164,-7.0142,0.0578,-0.1671,-69.275,-63,60,7969.76,11,19.3298,12.5549,-0.0044,-0.0668,-77.798,-90,120,8000,1,19.4301,-15.1717,-0.0489,-0.2465,-99.116,-30,120,7944.17,8,9.7086,-2.8617,0.0638,-0.1391,-65.164,-50,60,7970.63,17,-0.7178,5.6339,0.021,-0.1786,-69.379,38,120,7671.99,9,0.8516,-10.5378,-0.0099,-0.0526,-39.542,13,120,7785.79,16,-10.7523,15.0493,-0.0948,-0.0024,-83.553,26,180,7617.09,2,-1.2604,-9.5182,-0.0774,-0.1375,-110.659,0,60,7585.73,12,-0.8865,-2.7525,-0.2882,-0.1431,-144.099,89,120,7583.84
23,23,0,"play_on","HELIOS2024",0,0,"Mars",0,0,2.2191,-16.1074,1.5214,-1.2079,0,-36.937,0.2889,0.3707,-0.0034,2.382,-26,60,7510,2,-16.3084,-16.6648,0.1684,-0.0387,-16.726,39,60,7861.85,11,-15.9272,13.1223,0.1959,-0.0251,-7.27,-64,60,7908.03,16,-6.7739,-27.7337,0.0067,-0.0144,-10.258,77,60,8000,1,-5.3668,25.3113,0.1694,-0.0012,0.566,-90,120,7992.08,13,-15.3599,-2.2352,0.2954,-0.0401,-6.88,-51,60,7858.81,17,-5.1003,-8.9741,0.3248,-0.1121,-21.825,85,120,7784.8,9,-4.0798,5.3086,0.1851,-0.0934,-21.606,-11,120,7815.1,12,11.7419,-25.7388,0.2376,0.0458,50.802,90,60,7270.62,3,6.7518,20.2979,0.1214,-0.1388,-50.942,-80,180,7801.93,8,11.9898,-6.6971,0.2282,-0.2209,-48.754,-83,120,7189.5,0,49.3702,-0.487,0.0045,-0.1462,-89.971,-90,180,8000,3,15.1773,2.2696,0.1004,-0.25,-68.169,-90,120,7914.43,13,15.5964,-7.6319,0.0691,-0.2371,-69.275,80,60,7939.52,11,19.3918,12.1245,0.027,-0.1875,-77.798,-88,120,7969.2,1,19.3632,-15.4255,-0.0315,-0.1194,-75.601,53,120,7988.35,8,9.9707,-3.4546,0.0884,-0.2,-65.164,90,60,7941.26,17,-0.5499,5.0583,0.0671,-0.2302,-69.379,-79,120,7639.65,9,1.1797,-10.8468,0.1104,-0.104,-39.542,5,120,7756.39,16,-10.7714,14.6484,-0.0092,-0.193,-83.553,26,180,7583.4,2,-1.4888,-10.046,-0.0985,-0.2277,-110.659,72,60,7555.68,12,-1.5324,-3.0756,-0.3215,-0.1608,-144.099,90,120,7553.73
24,24,0,"play_on","HELIOS2024",0,0,"Mars",0,0,3.6692,-17.3807,1.3631,-1.1969,0,-35.9972,0.2979,0.3759,0.0036,2.382,-1,180,7455,2,-15.9139,-16.747,0.1702,-0.0355,-16.726,7,60,7861.85,11,-15.1218,13.0357,0.3509,-0.0377,-7.27,-34,60,7852.03,16,-6.5283,-27.7918,0.1182,-0.028,-10.258,10,60,8000,1,-4.993,25.3148,0.1759,0.0016,0.566,-20,60,7992.08,13,-14.7883,-2.2699,0.2195,-0.0133,-6.88,-12,60,7858.81,17,-4.2686,-9.272,0.3325,-0.1191,-21.825,22,120,7731,9,-3.3337,5.0012,0.251,-0.1034,-21.606,84,120,7757.1,12,12.2498,-25.2733,0.2529,0.2317,50.802,25,60,7213.64,3,7.036,19.9286,0.1157,-0.1503,-50.942,-45,180,7797.85,8,12.5713,-7.4124,0.1962,-0.2413,-48.754,-90,120,7131.46,0,49.3872,-0.8937,0.0068,-0.1627,-89.971,-87,180,8000,3,15.4578,1.6851,0.1142,-0.238,-68.169,88,120,7885.9,13,15.8605,-8.2861,0.1014,-0.2512,-69.275,-89,120,7909.28,11,19.4674,11.5123,0.0329,-0.2667,-77.798,-61,120,7938.39,1,19.4664,-15.9467,0.0486,-0.2453,-75.601,-49,120,7957.43,8,10.2035,-4.1049,0.0785,-0.2194,-65.164,-10,120,7911.88,17,-0.327,4.4331,0.0891,-0.25,-69.379,-61,120,7607.31,9,1.2852,-10.9537,0.0355,-0.036,-75.734,-90,60,7798.39,16,-10.7669,14.4519,0.0022,-0.0946,-110.241,56,180,7631.53,2,-1.7601,-10.6969,-0.1171,-0.2809,-110.659,-75,60,7525.62,12,-2.2153,-3.453,-0.34,-0.1879,-144.099,-90,120,7523.61
