#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-10.352,7.0441,-0.977,0.6517,0,-44.8016,0.5037,0.1896,0.1877,58.914,-48,60,7770,3,-20.377,-14.4214,0.2077,0.0557,17.145,29,60,7836.15,5,-20.6621,15.8422,0.1887,0.076,24.539,-45,60,7862.37,4,-10.0769,-24.1857,0.0168,-0.0638,-128.376,-86,120,8000,16,-9.8122,24.2524,0.0754,0.0767,46.043,-90,120,7997.15,7,-20.7314,0.8193,0.2671,0.1262,23.941,27,60,7877.79,9,-7.9388,-8.3356,0.2513,-0.063,-23.819,-90,60,7799.67,13,-10.3743,7.5447,-0.1322,0.0232,-2.323,-79,60,7797.59,14,1.6199,-22.2455,0.3274,0.0795,15.352,60,120,7771.7,6,2.374,23.779,0.3735,0.039,9.495,-85,120,7725,15,2.4008,2.2846,0.1328,0.2492,64.345,76,60,7767.11,0,46.9845,0.6181,-0.0003,0.0001,-177.581,-2,180,8000,14,9.1988,5.817,-0.2527,0.0697,162.205,15,60,7920.15,7,9.0061,-4.2936,-0.2218,0.0091,176.513,-27,60,7906.68,4,7.75,19.0006,-0.2969,0.3193,133.529,44,120,7747.15,9,8.0853,-17.4307,-0.2714,-0.2734,-132.622,89,120,7752.26,3,7.5343,2.0966,-0.314,0.0577,172.167,-8,60,7823.61,16,5.3226,11.309,-0.0791,0.0198,172.136,22,60,7745.32,13,4.7227,-9.841,-0.2874,0.0084,176.003,-90,120,7675.86,15,-2.1225,20.811,-0.1097,-0.0244,-159.855,39,120,7778.2,5,-3.1461,-18.6765,-0.3403,0.3036,138.138,84,120,7636.05,6,5.8922,3.0093,-0.4357,0.1035,171.929,19,60,7758.62
12,12,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-9.6414,7.2817,0.668,0.2233,0,-44.3013,1.1457,0.2002,0.2568,58.914,-49,60,7715,3,-19.9104,-14.2981,0.1945,0.0514,17.145,32,60,7836.15,5,-20.0743,16.2022,0.2786,0.1706,24.539,-79,60,7810.82,4,-10.0552,-24.2461,0.0104,-0.029,-165.574,-90,120,8000,16,-9.5829,24.5165,0.0706,0.0813,46.043,-90,120,7997.15,7,-19.9955,1.2215,0.2846,0.1555,23.941,3,60,7822.23,9,-7.4177,-8.471,0.2525,-0.0656,-23.819,90,180,7794.62,13,-10.5074,7.5634,-0.0479,0.0067,-2.323,35,60,7843.57,14,2.237,-22.0355,0.273,0.0929,15.352,86,120,7767.04,6,3.1401,23.8427,0.3615,0.0301,9.495,-90,120,7694.82,15,2.5446,2.5321,0.0508,0.0875,-2.98,90,180,7809.13,0,46.9842,0.6182,-0.0001,0,-177.581,-2,180,8000,14,8.7035,5.9678,-0.2191,0.0667,162.205,13,60,7920.15,7,8.4464,-4.2807,-0.2164,0.005,176.513,-28,60,7891.12,4,7.0956,19.653,-0.3143,0.3134,133.529,22,120,7696.58,9,7.474,-18.0388,-0.2962,-0.2947,-132.622,-19,120,7702.72,3,6.654,2.2405,-0.3669,0.06,172.167,-76,60,7770.84,16,5.242,11.3301,-0.0248,0.0065,171.142,21,60,7786.2,13,3.9209,-9.7172,-0.2885,0.0445,176.003,-45,120,7621.84,15,-2.7889,20.6422,-0.2357,-0.0597,-159.855,87,120,7720.23,5,-3.8587,-18.0388,-0.3377,0.3022,138.138,-31,120,7584.5,6,4.8609,3.1569,-0.4866,0.0696,171.929,64,60,7701.72
13,13,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-8.9703,7.4909,0.6308,0.1967,0,-44.1123,1.3793,0.0756,0.0934,103.429,-80,60,7760,3,-19.4452,-14.2087,0.1939,0.0372,17.145,60,60,7836.15,5,-19.2604,16.574,0.3858,0.1762,24.539,-56,60,7759.27,4,-10.0451,-24.2735,0.0049,-0.0132,-34.234,90,60,8000,16,-9.3421,24.7901,0.0742,0.0842,46.043,-90,120,7997.15,7,-19.1772,1.6505,0.3164,0.1659,23.941,-14,60,7766.68,9,-6.7767,-8.5643,0.3106,-0.0452,-23.819,90,180,7759.31,13,-10.0678,7.5259,0.1582,-0.0135,9.934,-29,60,7801.97,14,2.9553,-21.8058,0.3178,0.1016,15.352,60,120,7734.35,6,3.5026,23.8591,0.1711,0.0077,50.474,85,180,7737.93,15,2.5957,2.6193,0.0181,0.0308,68.581,90,180,7851.16,0,46.9841,0.6183,-0,0,-177.581,-2,180,8000,14,8.4907,6.0291,-0.0941,0.0271,136.026,20,60,7966.85,7,7.9093,-4.2346,-0.2077,0.0178,176.513,-31,60,7875.57,4,6.8234,19.9762,-0.1308,0.1552,91.616,90,120,7746.01,9,7.195,-18.3293,-0.1352,-0.1408,-87.186,-90,120,7753.17,3,5.7436,2.3683,-0.3794,0.0532,172.167,-11,60,7718.07,16,4.7369,11.2519,-0.1555,-0.0241,171.142,88,120,7727.09,13,3.1057,-9.6064,-0.2933,0.0399,176.003,89,120,7567.82,15,-3.586,20.4767,-0.2818,-0.0585,-159.855,90,120,7662.25,5,-4.6129,-17.3282,-0.3574,0.3368,138.138,89,120,7532.95,6,3.8886,3.2972,-0.4587,0.0662,171.929,-9,60,7644.82
14,14,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-8.3247,7.6861,0.6069,0.1835,0,-44.0322,1.473,0.032,0.0375,100.074,-90,60,7805,3,-18.9053,-13.9258,0.225,0.1179,36.664,28,60,7803.59,5,-18.6429,16.8899,0.2926,0.1497,24.539,-76,60,7759.26,4,-9.832,-24.4208,0.1024,-0.0707,-34.234,90,120,8000,16,-9.0956,25.0709,0.0759,0.0865,46.043,-90,120,7997.15,7,-18.3032,2.0422,0.338,0.1515,23.941,26,60,7711.12,9,-6.1095,-8.6838,0.3233,-0.0579,-23.819,90,180,7723.99,13,-9.3908,7.5761,0.2436,0.0181,9.934,49,180,7747.95,14,3.2837,-21.7014,0.1453,0.0462,47.984,90,120,7781.04,6,3.6615,23.8775,0.075,0.0087,-30.371,-84,180,7781.03,15,2.7666,3.0676,-0.0077,-0.0221,68.581,90,180,7793.18,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,8.1406,6.3062,-0.1549,0.1226,136.026,39,60,7953.54,7,7.318,-4.1871,-0.2286,0.0184,176.513,-53,60,7860.02,4,6.702,20.1222,-0.0583,0.0702,31.469,-90,120,7795.44,9,7.0723,-18.4722,-0.0594,-0.0692,-18.684,90,120,7803.62,3,5.362,2.4307,-0.159,0.026,156.21,85,60,7765.3,16,4.0925,11.1609,-0.1985,-0.028,171.142,88,120,7667.98,13,2.3029,-9.563,-0.2888,0.0156,176.003,-54,120,7513.8,15,-4.4195,20.2349,-0.2947,-0.0855,-159.855,-46,60,7604.27,5,-5.2823,-16.6627,-0.3172,0.3154,138.138,-40,120,7481.39,6,2.9206,3.6475,0.0479,-0.0081,171.929,-13,60,7587.92
15,15,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-7.7142,7.8809,0.5738,0.1831,0,-44.0011,1.5104,0.0124,0.015,1.854,9,60,7850,3,-18.2424,-13.5544,0.2762,0.1547,36.664,8,60,7750.82,5,-18.1013,17.1586,0.2566,0.1273,24.539,-56,60,7759.26,4,-9.4775,-24.5303,0.1703,-0.0526,-6.84,82,120,7985.71,16,-8.5897,25.587,0.1558,0.159,46.043,-90,120,7938.04,7,-17.7261,2.2786,0.2232,0.0914,23.941,-4,60,7711.13,9,-5.7911,-8.7394,0.1543,-0.0269,24.275,-85,60,7774.44,13,-8.6444,7.6775,0.2685,0.0365,9.934,51,180,7693.93,14,3.6224,-21.4983,0.1498,0.0898,47.984,30,120,7776.37,6,3.7371,23.8873,0.0356,0.0046,69.832,69,180,7824.13,15,2.9158,3.595,-0.0035,-0.0191,68.581,-45,60,7735.2,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,7.7483,6.6576,-0.1735,0.1554,136.026,59,60,7940.23,7,6.7755,-4.168,-0.2098,0.0074,176.513,-37,60,7844.46,4,7.0957,20.4522,0.1891,0.1585,31.469,90,180,7744.87,9,7.0106,-18.5386,-0.0299,-0.0322,21.203,90,120,7854.07,3,4.6647,2.7065,-0.2906,0.1149,156.21,2,60,7712.53,16,3.3877,11.0079,-0.217,-0.0471,171.142,24,120,7608.86,13,1.4786,-9.456,-0.2966,0.0385,176.003,79,60,7459.77,15,-5.2952,19.8669,-0.3097,-0.1301,-159.855,74,60,7546.29,5,-5.9746,-16.0098,-0.3281,0.3094,138.138,74,120,7429.84,6,2.3321,3.7336,0.0254,-0.0035,171.929,-15,60,7531.03
16,16,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-7.1372,8.0794,0.5424,0.1867,0,-43.3921,1.5379,0.2436,0.011,1.854,8,60,7795,3,-17.449,-13.0379,0.3307,0.2153,36.664,33,60,7698.05,5,-17.6434,17.3859,0.217,0.1077,24.539,-76,60,7759.26,4,-9.0741,-24.631,0.1938,-0.0483,-6.84,90,60,7985.71,16,-8.2927,25.9225,0.0915,0.1033,46.043,-90,120,7938.04,7,-17.0285,2.5938,0.2697,0.1219,23.941,15,60,7655.57,9,-5.2986,-8.7341,0.2386,0.0026,24.275,90,60,7739.13,13,-7.8681,7.8112,0.2793,0.0481,9.934,89,180,7639.91,14,3.9846,-21.2087,0.1602,0.1281,47.984,30,120,7771.7,6,3.7749,23.8931,0.0178,0.0027,169.717,79,60,7867.23,15,3.1128,4.1302,0.0696,0.1893,68.581,72,60,7677.22,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,7.3094,7.0913,-0.1942,0.1918,136.026,20,60,7926.92,7,6.5685,-4.158,-0.0801,0.0038,78.633,33,60,7888.91,4,7.679,20.8357,0.2802,0.1842,31.469,90,180,7694.3,9,6.9818,-18.5671,-0.014,-0.0138,21.224,90,120,7904.53,3,3.8422,3.0125,-0.3428,0.1275,156.21,-55,60,7659.76,16,3.1635,10.9573,-0.069,-0.0156,-167.615,-0,120,7649.75,13,0.639,-9.4145,-0.3021,0.0149,176.003,-61,60,7405.75,15,-6.1841,19.585,-0.3143,-0.0997,-159.855,-0,60,7488.32,5,-6.735,-15.3304,-0.3603,0.322,138.138,-46,120,7378.29,6,2.3591,3.7301,0.0128,-0.0017,156.961,0,60,7574.13
17,17,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-7.3853,7.3459,-0.2332,-0.6895,0,-42.5395,1.5676,0.3411,0.0119,1.854,8,60,7740,3,-16.9123,-12.6627,0.2237,0.1563,36.664,7,60,7698.05,5,-17.2163,17.5201,0.2024,0.0636,24.539,-56,60,7759.26,4,-8.6219,-24.7234,0.2172,-0.0444,-6.84,78,60,7985.71,16,-8.0293,26.1961,0.0811,0.0842,46.043,-90,120,7938.04,7,-16.1828,2.8928,0.327,0.1156,23.941,-5,60,7600.02,9,-4.8465,-8.6361,0.2191,0.0475,24.275,-35,60,7734.08,13,-7.585,7.8722,0.1019,0.022,9.934,50,60,7685.88,14,4.3332,-20.8707,0.1542,0.1496,47.984,75,120,7767.03,6,3.794,23.8964,0.009,0.0016,38.807,-90,120,7910.34,15,3.3728,4.9083,0.0919,0.2751,68.581,90,60,7619.25,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,6.8494,7.5276,-0.2035,0.193,136.026,41,60,7913.62,7,6.3572,-3.9576,-0.0817,0.0775,78.633,58,60,7873.35,4,8.4179,21.222,0.3549,0.1855,31.469,90,180,7643.73,9,6.9687,-18.5809,-0.0064,-0.0067,23.579,90,120,7954.98,3,3.4948,3.1388,-0.1448,0.0526,135.515,29,60,7706.99,16,2.5097,10.8383,-0.2014,-0.0367,-167.615,3,60,7590.64,13,-0.2634,-9.3608,-0.3247,0.0193,176.003,19,60,7351.73,15,-6.4972,19.4826,-0.1107,-0.0362,-84.11,-15,60,7530.34,5,-7.465,-14.6509,-0.346,0.322,138.138,79,120,7326.74,6,1.8753,3.8958,-0.2283,0.0782,156.961,-4,60,7517.23
18,18,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-7.1033,8.1376,0.265,0.7442,0,-41.6016,1.6,0.3752,0.0129,1.854,7,60,7685,3,-16.2689,-12.3878,0.2681,0.1146,36.664,35,60,7645.28,5,-16.797,17.6423,0.1987,0.0579,24.539,-85,60,7759.26,4,-8.193,-24.8318,0.206,-0.0521,-6.84,90,60,7985.7,16,-7.7772,26.4345,0.0777,0.0734,46.043,-90,120,7938.04,7,-15.5717,3.0937,0.2363,0.0777,23.941,-10,60,7600.02,9,-4.6384,-8.5883,0.1008,0.0232,43.227,30,60,7784.53,13,-7.4932,7.8943,0.033,0.008,9.934,22,60,7731.86,14,4.4873,-20.7034,0.0682,0.074,77.122,65,120,7813.73,6,4.219,24.2535,0.2005,0.1685,38.807,-90,120,7853.44,15,3.4698,5.1777,0.0343,0.0953,0.045,90,180,7661.27,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,6.3596,7.9813,-0.2167,0.2007,136.026,50,60,7900.31,7,6.1407,-3.7248,-0.0837,0.09,78.633,64,60,7857.8,4,8.7703,21.4087,0.1693,0.0897,-16.593,-87,120,7693.16,9,6.9627,-18.5878,-0.0029,-0.0034,23.583,90,120,8000,3,3.3361,3.1884,-0.0661,0.0207,154.853,90,60,7754.22,16,1.6873,10.7,-0.2533,-0.0426,-167.615,11,60,7531.52,13,-1.1132,-9.2682,-0.3058,0.0333,176.003,-70,60,7297.71,15,-6.6027,19.4427,-0.0373,-0.0141,-164.815,-41,60,7572.36,5,-8.1832,-13.9526,-0.3404,0.331,138.138,80,120,7275.19,6,1.1237,4.1931,-0.3546,0.1403,156.961,4,60,7460.33
19,19,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.8572,8.4383,0.2314,0.2827,0,-40.6247,1.6379,0.3907,0.0152,1.854,9,60,7630,3,-15.8464,-12.1172,0.1761,0.1128,36.664,30,60,7645.28,5,-16.1614,17.7054,0.3012,0.0299,24.539,-58,60,7707.71,4,-7.7657,-24.9041,0.2052,-0.0347,-6.84,88,60,7985.7,16,-7.606,26.6504,0.0527,0.0665,57.94,-90,120,7948.87,7,-15.3256,3.1517,0.0952,0.0224,110.088,-63,60,7644.46,9,-4.3635,-8.3968,0.1332,0.0928,43.227,90,60,7779.49,13,-7.4618,7.9051,0.0113,0.0039,9.934,-90,60,7777.84,14,4.5601,-20.6296,0.0322,0.0327,24.78,55,120,7860.42,6,4.8681,24.7307,0.3062,0.2251,38.807,90,120,7796.54,15,4.0983,5.2768,0.2222,0.035,0.045,-50,180,7603.29,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,5.9366,8.3673,-0.1871,0.1707,136.026,42,60,7887,7,6.0642,-3.628,-0.0296,0.0374,46.226,90,60,7902.25,4,8.9437,21.4943,0.0833,0.0411,-27.648,-90,120,7742.59,9,6.9598,-18.5912,-0.0014,-0.0016,22.995,90,120,8000,3,2.8828,3.4177,-0.1889,0.0955,154.853,12,60,7721.16,16,0.8573,10.5288,-0.2556,-0.0527,-167.615,3,60,7472.41,13,-1.9364,-9.1944,-0.2962,0.0265,176.003,89,60,7243.68,15,-7.2428,19.2764,-0.2263,-0.0588,-164.815,73,60,7514.38,5,-8.7563,-13.4415,-0.2716,0.2422,138.138,-50,60,7270.35,6,0.2545,4.5379,-0.4101,0.1627,156.961,-5,60,7403.44
20,20,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.6261,8.7179,0.2172,0.2628,0,-40.2113,1.6263,0.1654,-0.0047,61.68,-51,60,7675,3,-15.4238,-11.8686,0.1761,0.1036,36.664,28,60,7645.28,5,-15.5125,17.7293,0.3076,0.0113,24.539,-79,60,7656.16,4,-7.3385,-24.9376,0.2052,-0.0161,-6.84,88,60,7985.7,16,-7.4229,26.9228,0.0564,0.0839,57.94,-90,120,7948.87,7,-15.2309,3.1771,0.0366,0.0098,124.311,-90,60,7688.91,9,-4.0481,-8.0313,0.1528,0.1771,43.227,35,60,7744.17,13,-7.09,7.9447,0.1338,0.0142,44.462,-35,60,7757.48,14,4.593,-20.5976,0.0146,0.0142,54.897,27,120,7907.11,6,5.6108,25.3123,0.3504,0.2744,38.807,90,120,7739.65,15,4.9262,5.3122,0.2928,0.0125,0.045,-71,180,7545.31,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,5.7586,8.5163,-0.0788,0.0659,-157.349,-28,60,7933.69,7,6.0367,-3.5903,-0.0106,0.0146,46.027,90,60,7946.69,4,9.0295,21.5351,0.0412,0.0196,-27.368,-90,60,7792.02,9,6.9584,-18.5928,-0.0007,-0.0008,22.995,90,120,8000,3,2.2384,3.7212,-0.2686,0.1265,154.853,-50,60,7688.1,16,0.0589,10.3146,-0.2459,-0.066,-167.615,4,60,7413.3,13,-2.7524,-9.2034,-0.2936,-0.0032,176.003,-75,60,7189.66,15,-7.7507,19.1519,-0.1796,-0.044,-164.815,5,60,7510.18,5,-9.2599,-13.0667,-0.2387,0.1776,138.138,-90,120,7265.5,6,-0.6724,4.9617,-0.4373,0.1999,156.961,-6,60,7346.54
21,21,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.1809,7.7774,0.4185,-0.8841,0,-40.0559,1.6246,0.0622,-0.0007,103.902,-90,60,7720,3,-15.0516,-11.6074,0.1551,0.1088,36.664,30,60,7645.28,5,-14.7186,17.9084,0.3762,0.0849,24.539,-90,60,7604.61,4,-6.905,-24.9775,0.2082,-0.0192,-6.84,90,60,7985.7,16,-7.2339,27.186,0.0582,0.0811,57.94,-90,120,7948.87,7,-15.1962,3.1884,0.0134,0.0044,122.804,-80,60,7733.36,9,-3.7089,-7.6951,0.1644,0.1629,43.227,-25,60,7739.13,13,-6.9591,7.9698,0.0471,0.009,44.462,63,60,7803.46,14,4.6941,-20.5292,0.0447,0.0302,29.929,90,120,7922.21,6,6.358,25.9184,0.3525,0.286,38.807,-90,120,7682.75,15,5.812,5.2612,0.3132,-0.018,0.045,-90,180,7487.34,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,5.6765,8.5858,-0.0363,0.0307,88.571,67,60,7980.39,7,6.0257,-3.5759,-0.0043,0.0056,44.888,90,60,7991.14,4,9.07,21.5506,0.0195,0.0075,-28.22,-90,120,7841.45,9,6.9577,-18.5937,-0.0003,-0.0004,23.334,50,120,8000,3,1.8552,3.8732,-0.1597,0.0634,154.853,-6,60,7718.26,16,-0.7262,10.1804,-0.2418,-0.0413,-167.615,3,60,7354.18,13,-3.5249,-9.154,-0.2779,0.0178,176.003,-22,60,7135.64,15,-8.1993,19.0341,-0.1586,-0.0417,-164.815,85,60,7505.98,5,-9.6903,-12.7228,-0.204,0.163,138.138,-55,120,7260.66,6,-1.1112,5.164,-0.207,0.0954,142.136,8,60,7389.64
22,22,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.5417,8.3862,-0.3392,0.5723,0,-39.9984,1.6267,0.023,0.0008,100.877,-90,60,7765,3,-14.4926,-11.2293,0.233,0.1576,36.664,8,60,7592.51,5,-14.1946,17.7957,0.2483,-0.0534,24.539,-56,60,7553.06,4,-6.4932,-25.0284,0.1978,-0.0244,-6.84,90,60,7985.7,16,-7.0583,27.3906,0.0541,0.063,47.232,-90,120,7959.24,7,-15.0648,3.2198,0.0508,0.0121,122.804,-90,60,7733.36,9,-3.3184,-7.3501,0.1892,0.1672,43.227,77,60,7734.08,13,-6.9076,7.9785,0.0185,0.0031,44.462,12,60,7849.44,14,4.7379,-20.4943,0.0194,0.0154,63.178,85,120,7968.9,6,6.7112,26.2034,0.1666,0.1345,-3.453,-90,120,7725.85,15,6.7083,5.1766,0.3169,-0.0299,0.045,90,180,7429.36,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,5.637,8.6155,-0.0174,0.0131,-39.113,-90,120,8000,7,6.0213,-3.5707,-0.0017,0.002,-12.107,83,180,8000,4,9.0907,21.5568,0.01,0.003,-28.238,-90,120,7890.88,9,6.9575,-18.5941,-0.0001,-0.0002,23.334,90,120,8000,3,1.7027,3.923,-0.0636,0.0207,158.772,-90,60,7765.49,16,-1.4965,10.0607,-0.2372,-0.0368,-167.615,16,60,7295.07,13,-4.3392,-9.1217,-0.293,0.0116,176.003,-81,60,7081.61,15,-8.6475,18.9064,-0.1585,-0.0452,-164.815,25,60,7501.78,5,-10.095,-12.3804,-0.1918,0.1623,138.138,30,60,7255.81,6,-1.7538,5.6,-0.3032,0.2057,142.136,17,60,7332.75
23,23,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.7156,8.1237,0.0281,0.0343,0,-39.976,1.6261,0.009,-0.0002,102.409,-90,60,7810,3,-14.5824,-11.0811,-0.0374,0.0618,36.664,37,60,7539.74,5,-13.9251,17.7286,0.1277,-0.0318,-44.49,-19,60,7601.51,4,-6.0464,-25.0898,0.2146,-0.0295,-6.84,90,60,7985.7,16,-6.6249,27.8783,0.1335,0.1502,47.232,-90,120,7900.12,7,-15.0158,3.2328,0.0189,0.005,124.648,-90,60,7777.8,9,-2.9053,-7.0021,0.2002,0.1686,43.227,-90,60,7729.03,13,-7.0132,7.8795,-0.0007,-0.0001,44.462,-65,60,7895.41,14,4.7562,-20.4788,0.0081,0.0069,34.028,85,120,8000,6,7.1647,26.6164,0.214,0.1948,-3.453,-80,120,7668.95,15,7.0446,5.1432,0.1189,-0.0118,-77.234,-80,180,7471.38,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,5.619,8.6278,-0.008,0.0054,-65.432,-90,120,8000,7,6.641,-3.6987,0.2396,-0.0495,-12.107,90,180,7944.45,4,9.1006,21.5596,0.0048,0.0014,-27.999,-55,120,7940.3,9,7.3676,-18.4417,0.1987,0.0738,23.334,55,120,7950.45,3,1.6336,3.9448,-0.0288,0.0091,-162.537,51,60,7812.72,16,-2.2788,9.8738,-0.2409,-0.0576,-167.615,5,60,7235.96,13,-5.1301,-9.0792,-0.2846,0.0153,176.003,29,60,7027.59,15,-8.801,18.8586,-0.0543,-0.0169,157.025,90,180,7543.8,5,-10.518,-11.9995,-0.2005,0.1805,138.138,-64,60,7250.97,6,-2.5587,6.1467,-0.3798,0.2579,142.136,10,60,7275.85
24,24,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-6.6877,8.1581,0.0263,0.0323,0,-39.9676,1.626,0.0033,-0.0001,101.936,-90,60,7855,3,-14.6205,-11.0233,-0.0159,0.0241,166.102,-85,60,7586.97,5,-13.7987,17.6836,0.0599,-0.0213,-135.163,89,60,7649.96,4,-5.6137,-25.158,0.2078,-0.0327,-6.84,90,60,7985.7,16,-6.3279,28.2265,0.0915,0.1072,47.232,-88,120,7900.12,7,-14.9955,3.2383,0.0078,0.0021,120.452,-90,60,7822.25,9,-2.5431,-6.6397,0.1755,0.1756,43.227,43,60,7723.99,13,-7.0139,7.8793,-0.0003,-0,-139.611,0,60,7941.39,14,4.9062,-20.2737,0.0664,0.0907,34.028,85,120,7995.33,6,7.3597,26.8016,0.092,0.0874,52.372,90,120,7712.06,15,7.1531,5.1301,0.0384,-0.0046,171.17,-90,60,7513.4,0,46.984,0.6183,-0,0,-177.581,-2,180,8000,14,5.611,8.6327,-0.0035,0.0022,-85.906,-90,60,8000,7,6.8875,-3.7372,0.0953,-0.0149,68.741,65,180,7988.89,4,9.1052,21.5609,0.0022,0.0006,-27.999,-55,120,7989.73,9,7.5724,-18.3673,0.0992,0.0361,23.703,90,120,8000,3,1.5455,4.1192,-0.0367,0.0727,-162.537,89,60,7779.66,16,-3.1052,9.7508,-0.2545,-0.0379,-167.615,11,60,7176.84,13,-5.4101,-9.0701,-0.1007,0.0033,153.111,-55,60,7073.57,15,-9.1263,18.9444,-0.115,0.0303,157.025,90,180,7539.6,5,-10.7207,-11.8192,-0.0961,0.0855,113.504,-85,60,7299.42,6,-3.3182,6.6632,-0.3583,0.2437,142.136,18,60,7218.95
